tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.0,1.0,2.0,-1.0,0.715203426124197,0.7221006564551422,0.6777408637873754,0.7086317376554842,0.5655526992287918,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.9098559224786431
1.0,1.2,2.0,-1.0,0.728051391862955,0.7658643326039387,0.7441860465116279,0.7508480964945348,0.5758354755784062,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.9557567257427002
1.5,-1.0,-1.0,-1.0,0.8779443254817987,0.7789934354485777,0.7884828349944629,0.8232189973614779,0.8380462724935732,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.0184878235369117
1.5,-0.8,-1.0,-1.0,0.9122055674518201,0.9321663019693655,0.8017718715393134,0.8925744440256314,0.7866323907455013,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.059288537549406
1.5,-0.6,-1.0,-1.0,0.9978586723768736,0.9671772428884027,0.9568106312292359,0.9875612514134942,0.7866323907455013,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.1153895193165875
1.5,-0.4,0.0,-1.0,1.0578158458244111,1.0547045951859957,0.9922480620155039,1.0508857896720694,1.0437017994858613,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.1786306260359547
1.5,-0.2,0.0,-1.0,1.113490364025696,1.1159737417943107,1.080841638981174,1.121748963437618,1.2339331619537275,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.2230014025245433
1.5,0.0,0.0,-1.0,1.0492505353319057,1.1728665207877462,1.1428571428571428,1.1398416886543539,1.1311053984575836,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.24085171490501
1.5,0.2,1.0,-1.0,0.5438972162740899,1.1072210065645514,1.2004429678848283,0.958914436486996,0.987146529562982,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.2087211526201702
1.5,0.4,1.0,-1.0,0.5267665952890792,0.5908096280087527,1.1339977851605758,0.7523558235959291,0.884318766066838,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.1888308045390787
1.5,0.6,1.0,-1.0,0.5867237687366167,0.5733041575492341,0.6112956810631229,0.5895212966453073,0.961439588688946,-0.577350269189626,0.0,0.0,1.3928571428571428,1.1862807599132974
1.5,0.8,2.0,-1.0,0.5010706638115632,0.6345733041575492,0.593576965669989,0.574444025631361,1.012853470437018,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.1658804029070502
1.5,1.0,2.0,-1.0,0.41541755888650966,0.5470459518599562,0.655592469545958,0.5352431209951,1.0282776349614395,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.1301797781461171
1.5,1.2,2.0,-1.0,0.3511777301927195,0.45951859956236324,0.5669988925802879,0.4523181304183945,1.2082262210796915,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.085298992732372
2.0,-1.0,-1.0,-1.0,0.6937901498929336,0.3938730853391685,0.47840531561461797,0.5201658499811537,1.249357326478149,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.063368608950656
2.0,-0.8,-1.0,-1.0,0.5481798715203426,0.7439824945295405,0.4119601328903654,0.5669053901243876,1.352185089974293,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.0200178503123802
2.0,-0.6,-1.0,-1.0,0.4197002141327623,0.5951859956236324,0.7663344407530454,0.5910290237467016,1.424164524421594,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.9511666454162945
2.0,-0.4,0.0,-1.0,0.37259100642398285,0.4638949671772429,0.6157253599114064,0.4779494911421031,1.4910025706940875,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.8695652173913035
1.0,1.0,2.0,-0.8,0.32119914346895073,0.3413566739606127,0.3588039867109635,0.3301922352054281,0.04113110539845758,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.391176845594798
1.0,1.2,2.0,-0.8,0.37687366167023556,0.36323851203501095,0.3588039867109635,0.3573313230305318,-0.08740359897172237,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.4472778273619783
1.5,-1.0,-1.0,-0.8,0.5353319057815846,0.4201312910284464,0.38095238095238093,0.44025631360723716,0.4884318766066838,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.5349993624888435
