tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.0,1.0,2.0,-1.0,0.6463414634146342,0.725,0.7,0.6942148760330581,0.9032258064516129,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.6829004329004332
1.0,1.2,2.0,-1.0,0.573170731707317,0.675,0.725,0.6611570247933889,0.967741935483871,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.6872294372294379
1.5,-1.0,-1.0,-1.0,0.524390243902439,0.6,0.675,0.6033057851239668,1.0,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.6829004329004332
1.5,-0.8,-1.0,-1.0,0.573170731707317,0.55,0.6,0.5785123966942147,1.064516129032258,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.6807359307359314
1.5,-0.6,-1.0,-1.0,0.573170731707317,0.6,0.55,0.5785123966942147,1.032258064516129,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.6742424242424249
1.5,-0.4,0.0,-1.0,0.5975609756097561,0.6,0.6,0.6033057851239668,1.032258064516129,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.672077922077923
1.5,-0.2,0.0,-1.0,0.5975609756097561,0.625,0.6,0.6115702479338848,1.064516129032258,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.6699134199134202
1.5,0.0,0.0,-1.0,0.6707317073170732,0.625,0.625,0.6446280991735539,1.032258064516129,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.672077922077923
1.5,0.2,1.0,-1.0,0.7926829268292683,0.7,0.625,0.7107438016528931,1.032258064516129,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.6872294372294379
1.5,0.4,1.0,-1.0,0.9878048780487805,0.825,0.7,0.8429752066115705,1.096774193548387,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.7196969696969703
1.5,0.6,1.0,-1.0,1.548780487804878,1.025,0.825,1.1404958677685955,1.1290322580645162,-0.577350269189626,0.0,0.0,1.3928571428571428,0.7976190476190482
1.5,0.8,2.0,-1.0,1.3048780487804879,1.6,1.025,1.3140495867768598,1.064516129032258,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.851731601731602
1.5,1.0,2.0,-1.0,1.0853658536585367,1.35,1.6,1.347107438016529,0.967741935483871,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.890692640692641
1.5,1.2,2.0,-1.0,0.9634146341463414,1.125,1.35,1.1487603305785123,0.9032258064516129,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.9253246753246762
2.0,-1.0,-1.0,-1.0,0.9634146341463414,1.0,1.125,1.03305785123967,0.967741935483871,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.9642857142857152
2.0,-0.8,-1.0,-1.0,1.2804878048780488,1.0,1.0,1.0991735537190084,0.967741935483871,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.0270562770562774
2.0,-0.6,-1.0,-1.0,1.2804878048780488,1.325,1.0,1.2066115702479345,1.0,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.0898268398268405
2.0,-0.4,0.0,-1.0,1.2804878048780488,1.325,1.325,1.3140495867768598,1.0,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.1504329004329008
1.0,1.0,2.0,-0.8,1.2804878048780488,1.325,1.325,1.3140495867768598,0.8064516129032258,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.0551948051948061
1.0,1.2,2.0,-0.8,1.2560975609756098,1.325,1.325,1.305785123966943,0.8064516129032258,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.1266233766233775
