tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.0,1.0,2.0,-1.0,0.33636363636363636,0.3125,0.3173913043478261,0.3230653643876781,0.875,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.4423882681564252
1.0,1.2,2.0,-1.0,0.44545454545454544,0.3392857142857143,0.3173913043478261,0.36814425244177273,0.85,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.4542597765363132
1.5,-1.0,-1.0,-1.0,0.4727272727272727,0.44642857142857145,0.34347826086956523,0.42223891810668635,0.85,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.4703212290502801
1.5,-0.8,-1.0,-1.0,0.509090909090909,0.4732142857142857,0.44782608695652176,0.4793388429752065,0.875,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.4891759776536321
1.5,-0.6,-1.0,-1.0,0.5181818181818182,0.5089285714285714,0.47391304347826085,0.5033809166040568,0.9166666666666666,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.5066340782122909
1.5,-0.4,0.0,-1.0,0.5636363636363636,0.5178571428571429,0.508695652173913,0.5334335086401201,0.9166666666666666,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.5240921787709504
1.5,-0.2,0.0,-1.0,0.5636363636363636,0.5625,0.5173913043478261,0.551465063861758,0.9583333333333334,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.5415502793296098
1.5,0.0,0.0,-1.0,0.5818181818181818,0.5625,0.5608695652173913,0.5725018782870017,0.9333333333333333,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.5569134078212294
1.5,0.2,1.0,-1.0,0.5636363636363636,0.5803571428571429,0.5608695652173913,0.5725018782870017,0.875,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.5729748603351964
1.5,0.4,1.0,-1.0,0.5636363636363636,0.5625,0.5782608695652174,0.5725018782870017,0.8916666666666667,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.5939245810055874
1.5,0.6,1.0,-1.0,0.5636363636363636,0.5625,0.5608695652173913,0.5664913598797893,0.8916666666666667,-0.577350269189626,0.0,0.0,1.3928571428571428,0.6134776536312854
1.5,0.8,2.0,-1.0,0.5818181818181818,0.5625,0.5608695652173913,0.5725018782870017,0.9166666666666666,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.6344273743016764
1.5,1.0,2.0,-1.0,0.5818181818181818,0.5803571428571429,0.5608695652173913,0.5785123966942148,1.0166666666666666,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.6532821229050284
1.5,1.2,2.0,-1.0,0.5818181818181818,0.5803571428571429,0.5782608695652174,0.5845229151014272,1.0416666666666667,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.6637569832402239
2.0,-1.0,-1.0,-1.0,0.6090909090909091,0.5803571428571429,0.5782608695652174,0.5935386927122461,1.075,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.6742318435754194
2.0,-0.8,-1.0,-1.0,0.8090909090909091,0.6071428571428571,0.5782608695652174,0.6686701728024042,1.0833333333333333,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.6972765363128497
2.0,-0.6,-1.0,-1.0,0.7454545454545455,0.8035714285714286,0.6043478260869565,0.7227648384673178,1.125,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.7147346368715091
2.0,-0.4,0.0,-1.0,0.7,0.7410714285714286,0.7956521739130434,0.7528174305033805,1.125,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.7252094972067046
1.0,1.0,2.0,-0.8,0.07272727272727272,0.08035714285714286,0.1782608695652174,0.10969196093163015,0.625,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.2664106145251402
1.0,1.2,2.0,-0.8,0.11818181818181818,0.08035714285714286,0.09130434782608696,0.09466566491359817,0.6833333333333333,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.27409217877095005
