tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.0,1.0,2.0,-1.0,1.6595744680851063,2.1241379310344826,2.1621621621621623,1.746741154562383,2.088495575221239,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,2.6550976138828646
1.0,1.2,2.0,-1.0,1.6595744680851063,2.206896551724138,2.108108108108108,1.7541899441340782,3.079646017699115,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,2.750542299349242
1.5,-1.0,-1.0,-1.0,1.6595744680851063,2.206896551724138,2.189189189189189,1.776536312849162,2.9026548672566372,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,2.7650036153289954
1.5,-0.8,-1.0,-1.0,1.6595744680851063,2.206896551724138,2.189189189189189,1.776536312849162,3.0442477876106193,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,2.7939262472885047
1.5,-0.6,-1.0,-1.0,1.851063829787234,2.206896551724138,2.189189189189189,1.8435754189944134,3.079646017699115,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,2.837310195227767
1.5,-0.4,0.0,-1.0,1.9574468085106382,2.4551724137931035,2.189189189189189,1.9478584729981372,3.2212389380530975,0.5,-0.3660254037844383,0.0,1.2142857142857142,2.892263195950831
1.5,-0.2,0.0,-1.0,1.9787234042553192,2.593103448275862,2.4324324324324325,2.0595903165735563,3.7876106194690267,0.2886751345948128,-0.6339745962155612,0.0,1.25,2.9385394070860453
1.5,0.0,0.0,-1.0,1.9787234042553192,2.6206896551724137,2.5675675675675675,2.104283054003724,3.8584070796460175,0.0,-0.7320508075688771,0.0,1.2857142857142858,2.9385394070860453
1.5,0.2,1.0,-1.0,1.9574468085106382,2.6206896551724137,2.5945945945945947,2.104283054003724,3.256637168141593,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,2.9298626174981925
1.5,0.4,1.0,-1.0,1.9148936170212767,2.593103448275862,2.5945945945945947,2.08193668528864,3.2212389380530975,-0.5,-0.36602540378443876,0.0,1.3571428571428572,2.964569775849603
