tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.0,1.0,2.0,-1.0,-0.5303964757709251,-0.5920704845814978,0.5742753623188406,-0.4124909222948439,0.6342804766269478,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,-0.48020748020748055
1.0,1.2,2.0,-1.0,-0.7066079295154185,-0.5162995594713656,-0.6032608695652174,-0.925925925925926,1.0467461044912925,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,-0.6704886704886707
1.5,-1.0,-1.0,-1.0,-0.8440528634361234,-0.6925110132158591,-0.5253623188405797,-1.0239651416122006,0.9275893675527039,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-0.9434889434889435
1.5,-0.8,-1.0,-1.0,0.958590308370044,-0.8299559471365638,-0.7065217391304348,-0.4103122730573711,-0.5114573785517873,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,-0.9194649194649196
1.5,-0.6,-1.0,-1.0,0.5092511013215859,0.9726872246696036,-0.8478260869565217,0.09077705156136542,0.29514207149404215,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,-0.7507507507507509
1.5,-0.4,0.0,-1.0,2.565638766519824,0.5233480176211454,1.0054347826086956,1.4960058097313005,-0.538955087076077,0.5,-0.3660254037844383,0.0,1.2142857142857142,-0.3835653835653839
1.5,-0.2,0.0,-1.0,1.9277533039647576,2.579735682819383,0.5434782608695652,1.895424836601308,-0.5792850595783685,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.009009009009009009
1.5,0.0,0.0,-1.0,-0.4211453744493392,1.941850220264317,2.657608695652174,1.511982570806101,-0.6342804766269478,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.04368004368004352
1.5,0.2,1.0,-1.0,-0.31541850220264317,-0.40704845814977975,2.0018115942028984,0.32461873638344235,-0.5114573785517873,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.1029211029211026
1.5,0.4,1.0,-1.0,0.3859030837004405,-0.3013215859030837,-0.41304347826086957,-0.31082062454611464,0.6526122823098075,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.2525252525252524
