tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.0,1.0,2.0,-1.0,0.45595854922279794,0.5,0.5957446808510638,0.5026178010471204,0.8108108108108109,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.74820143884892
1.0,1.2,2.0,-1.0,0.41450777202072536,0.5,0.574468085106383,0.4816753926701571,0.8108108108108109,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.7558752997601915
1.5,-1.0,-1.0,-1.0,0.41450777202072536,0.4583333333333333,0.574468085106383,0.46771378708551536,0.8648648648648649,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.7635491606714623
1.5,-0.8,-1.0,-1.0,0.47668393782383417,0.4583333333333333,0.5319148936170213,0.4746945898778362,0.972972972972973,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.7731414868105513
1.5,-0.6,-1.0,-1.0,0.45595854922279794,0.5208333333333334,0.5319148936170213,0.4886561954624787,0.972972972972973,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.7731414868105513
1.5,-0.4,0.0,-1.0,0.45595854922279794,0.5,0.5957446808510638,0.5026178010471204,0.972972972972973,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.7731414868105513
1.5,-0.2,0.0,-1.0,0.45595854922279794,0.5,0.574468085106383,0.49563699825479957,1.2162162162162162,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.7731414868105513
1.5,0.0,0.0,-1.0,0.49740932642487046,0.5,0.574468085106383,0.509598603839442,1.162162162162162,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.7597122302158265
1.5,0.2,1.0,-1.0,0.5595854922279793,0.5416666666666666,0.574468085106383,0.5445026178010471,0.972972972972973,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.7558752997601915
1.5,0.4,1.0,-1.0,0.7253886010362695,0.6041666666666666,0.6170212765957447,0.6352530541012221,1.0,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.7808153477218219
1.5,0.6,1.0,-1.0,1.1813471502590673,0.7708333333333334,0.6808510638297872,0.865619546247819,0.972972972972973,-0.577350269189626,0.0,0.0,1.3928571428571428,0.846043165467625
1.5,0.8,2.0,-1.0,1.0362694300518134,1.2291666666666667,0.851063829787234,1.0261780104712042,0.972972972972973,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.8997601918465225
