tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.0,1.0,2.0,-1.0,-0.583554376657825,-1.4947368421052631,-1.779527559055118,-1.5019841269841285,-1.1703703703703703,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,-1.0740960284528753
1.0,1.2,2.0,-1.0,-0.09549071618037135,-0.5789473684210527,-1.4855643044619422,-0.8630952380952389,-1.2592592592592593,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,-0.9318316538233554
1.5,-1.0,-1.0,-1.0,-0.6047745358090185,-0.09473684210526316,-0.5721784776902887,-0.5257936507936523,-0.8938271604938272,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-0.8358032009484294
1.5,-0.8,-1.0,-1.0,0.21220159151193635,-0.6,-0.08923884514435695,-0.22817460317460375,-0.6765432098765433,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,-0.6923532898636632
1.5,-0.6,-1.0,-1.0,-0.5517241379310345,0.21052631578947367,-0.5931758530183727,-0.39880952380952556,0.6074074074074074,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,-0.6603438055720212
1.5,-0.4,0.0,-1.0,0.05305039787798409,-0.5473684210526316,0.2152230971128609,-0.15277777777777893,-0.2222222222222222,0.5,-0.3660254037844383,0.0,1.2142857142857142,-0.7148784825133375
1.5,-0.2,0.0,-1.0,-0.3183023872679045,0.05263157894736842,-0.5406824146981627,-0.35119047619047794,-0.09382716049382717,0.2886751345948128,-0.6339745962155612,0.0,1.25,-0.7113218731475995
1.5,0.0,0.0,-1.0,-0.7320954907161804,-0.3157894736842105,0.05774278215223097,-0.4186507936507942,0.5580246913580247,0.0,-0.7320508075688771,0.0,1.2857142857142858,-0.7694131594546538
1.5,0.2,1.0,-1.0,-0.9230769230769231,-0.7263157894736842,-0.30971128608923887,-0.7837301587301598,-0.854320987654321,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,-0.927089508002371
1.5,0.4,1.0,-1.0,-0.8594164456233422,-0.9157894736842105,-0.7191601049868767,-0.9861111111111123,-1.5753086419753086,-0.5,-0.36602540378443876,0.0,1.3571428571428572,-0.9081209247184358
1.5,0.6,1.0,-1.0,-0.40318302387267907,-0.8526315789473684,-0.9081364829396326,-0.8630952380952389,-1.2987654320987654,-0.577350269189626,0.0,0.0,1.3928571428571428,-0.7516301126259638
1.5,0.8,2.0,-1.0,0.18037135278514588,-0.4,-0.8451443569553806,-0.4503968253968266,-0.43950617283950616,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,-0.563129816241849
1.5,1.0,2.0,-1.0,0.5729442970822282,0.17894736842105263,-0.3937007874015748,0.08531746031745917,0.014814814814814815,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,-0.4339063426200357
1.5,1.2,2.0,-1.0,0.2864721485411141,0.5684210526315789,0.1837270341207349,0.3432539682539677,-0.45925925925925926,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,-0.3912270302311797
2.0,-1.0,-1.0,-1.0,0.9655172413793104,0.28421052631578947,0.5721784776902887,0.6369047619047602,0.3012345679012346,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,-0.21576763485477254
2.0,-0.8,-1.0,-1.0,1.8885941644562334,0.9578947368421052,0.2887139107611549,1.1289682539682533,-0.40987654320987654,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,-0.02845287492590398
2.0,-0.6,-1.0,-1.0,1.6657824933687002,1.8736842105263158,0.9606299212598425,1.6448412698412687,0.15308641975308643,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.21932424422051056
2.0,-0.4,0.0,-1.0,1.3580901856763925,1.6526315789473685,1.874015748031496,1.791666666666665,-0.1925925925925926,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.36514522821576845
1.0,1.0,2.0,-0.8,0.6153846153846154,0.5368421052631579,0.5406824146981627,0.5892857142857125,0.6074074074074074,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.8002371072910495
1.0,1.2,2.0,-0.8,1.2519893899204244,0.6105263157894737,0.5406824146981627,0.8551587301587296,0.45925925925925926,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.8796680497925308
1.5,-1.0,-1.0,-0.8,1.4111405835543767,1.2421052631578948,0.6141732283464567,1.1805555555555545,0.08395061728395062,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.994665085951394
1.5,-0.8,-1.0,-0.8,1.0928381962864722,1.4,1.2440944881889764,1.359126984126983,0.2814814814814815,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.119146413752224
1.5,-0.6,-1.0,-0.8,1.442970822281167,1.0842105263157895,1.4015748031496063,1.4305555555555545,0.8246913580246914,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.2590397154712512
1.5,-0.4,0.0,-0.8,1.2838196286472148,1.431578947368421,1.0866141732283465,1.3829365079365068,1.1703703703703703,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.3159454653230591
1.5,-0.2,0.0,-0.8,0.9336870026525199,1.2736842105263158,1.4330708661417322,1.3234126984126973,0.9530864197530864,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.2922347362181386
1.5,0.0,0.0,-0.8,0.16976127320954906,0.9263157894736842,1.2755905511811023,0.8472222222222211,0.9728395061728395,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.2092471843509192
1.5,0.2,1.0,-0.8,0.5941644562334217,0.16842105263157894,0.9291338582677166,0.5892857142857125,1.0518518518518518,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.1713100177830464
1.5,0.4,1.0,-0.8,0.6684350132625995,0.5894736842105263,0.1732283464566929,0.49007936507936395,0.6074074074074074,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.1321873147599286
1.5,0.6,1.0,-0.8,0.9124668435013262,0.6631578947368421,0.5931758530183727,0.7678571428571411,0.6074074074074074,-0.577350269189626,0.0,0.0,1.3928571428571428,1.1736810906935393
1.5,0.8,2.0,-0.8,1.2838196286472148,0.9052631578947369,0.6666666666666666,1.0257936507936496,0.6765432098765433,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.2566686425607585
1.5,1.0,2.0,-0.8,1.8779840848806366,1.2736842105263158,0.9081364829396326,1.478174603174602,1.2691358024691357,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.3977474807350332
1.5,1.2,2.0,-0.8,1.336870026525199,1.8631578947368421,1.2755905511811023,1.63690476190476,1.4172839506172838,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.4072317723770018
2.0,-1.0,-1.0,-0.8,1.442970822281167,1.3263157894736841,1.863517060367454,1.6964285714285696,1.1209876543209876,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.4107883817427398
2.0,-0.8,-1.0,-0.8,1.6127320954907163,1.431578947368421,1.3280839895013123,1.597222222222221,1.4469135802469135,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.468879668049793
