tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.0,1.0,2.0,-1.0,0.6521739130434783,0.7956989247311828,0.7052631578947368,0.7134935304990748,0.46808510638297873,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.9537037037037037
1.0,1.2,2.0,-1.0,0.6413043478260869,0.6666666666666666,0.8,0.698706099815156,0.662613981762918,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.9989711934156376
1.5,-1.0,-1.0,-1.0,0.4673913043478261,0.6559139784946236,0.6736842105263158,0.5914972273567459,0.9057750759878419,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.0113168724279833
1.5,-0.8,-1.0,-1.0,1.2608695652173914,0.4838709677419355,0.6631578947368421,0.7985212569316069,0.7355623100303952,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.078189300411522
1.5,-0.6,-1.0,-1.0,0.5978260869565217,1.2688172043010753,0.49473684210526314,0.7837338262476887,1.6109422492401215,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.0967078189300405
1.5,-0.4,0.0,-1.0,0.5652173913043478,0.6129032258064516,1.263157894736842,0.8170055452865057,1.1854103343465046,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.0380658436213985
1.5,-0.2,0.0,-1.0,0.45652173913043476,0.5806451612903226,0.6210526315789474,0.54343807763401,1.1732522796352585,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.0051440329218104
1.5,0.0,0.0,-1.0,0.358695652173913,0.4731182795698925,0.5894736842105263,0.4621072088724579,1.3191489361702127,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.9639917695473245
1.5,0.2,1.0,-1.0,0.4782608695652174,0.3763440860215054,0.4842105263157895,0.43253234750462005,1.343465045592705,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.9218106995884771
1.5,0.4,1.0,-1.0,0.4673913043478261,0.4946236559139785,0.3894736842105263,0.4362292051756,1.0516717325227964,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.8765432098765432
1.5,0.6,1.0,-1.0,0.9891304347826086,0.4838709677419355,0.5052631578947369,0.6506469500924208,1.1610942249240122,-0.577350269189626,0.0,0.0,1.3928571428571428,0.9053497942386826
1.5,0.8,2.0,-1.0,0.9021739130434783,1.0,0.49473684210526314,0.7948243992606278,1.0151975683890577,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.9166666666666666
1.5,1.0,2.0,-1.0,0.8478260869565217,0.9139784946236559,1.0,0.9242144177449158,1.0030395136778116,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.9351851851851852
1.5,1.2,2.0,-1.0,1.2065217391304348,0.8602150537634409,0.9157894736842105,0.9981515711645088,0.8085106382978723,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.9886831275720158
2.0,-1.0,-1.0,-1.0,4.086956521739131,1.2150537634408602,0.8631578947368421,2.0813308687615506,1.696048632218845,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.3312757201646084
2.0,-0.8,-1.0,-1.0,1.684782608695652,4.064516129032258,1.2105263157894737,2.365988909426985,0.9544072948328267,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.371399176954732
2.0,-0.6,-1.0,-1.0,0.5978260869565217,1.6881720430107527,4.0,2.1589648798521233,0.9179331306990881,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.371399176954732
2.0,-0.4,0.0,-1.0,0.9021739130434783,0.6129032258064516,1.6736842105263159,1.0757855822550817,0.7963525835866262,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.4032921810699586
1.0,1.0,2.0,-0.8,0.42391304347826086,0.5053763440860215,0.6526315789473685,0.5175600739371529,0.5288753799392097,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.7232510288065838
1.0,1.2,2.0,-0.8,0.2717391304347826,0.44086021505376344,0.5157894736842106,0.3955637707948239,0.46808510638297873,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.7283950617283951
1.5,-1.0,-1.0,-0.8,0.1956521739130435,0.2903225806451613,0.45263157894736844,0.29574861367837296,0.3586626139817629,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.7314814814814815
1.5,-0.8,-1.0,-0.8,0.6630434782608695,0.21505376344086022,0.30526315789473685,0.37707948243992506,0.44376899696048633,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.7880658436213985
