tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.0,1.0,2.0,-1.0,0.12280701754385964,0.2727272727272727,0.28846153846153844,0.2481089258698944,0.5027322404371585,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.2727643936300534
1.0,1.2,2.0,-1.0,0.15789473684210525,0.2,0.28846153846153844,0.2360060514372164,0.546448087431694,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.28093099224173185
1.5,-1.0,-1.0,-1.0,0.10526315789473684,0.23636363636363636,0.21153846153846154,0.20574886535552175,0.546448087431694,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.28093099224173185
1.5,-0.8,-1.0,-1.0,0.15789473684210525,0.18181818181818182,0.25,0.21785173978819974,0.5683060109289617,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.2858309514087388
1.5,-0.6,-1.0,-1.0,0.15789473684210525,0.23636363636363636,0.19230769230769232,0.21785173978819974,0.5901639344262295,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.28909759085341036
1.5,-0.4,0.0,-1.0,0.15789473684210525,0.23636363636363636,0.25,0.2360060514372164,0.5901639344262295,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.29073091057574574
1.5,-0.2,0.0,-1.0,0.17543859649122806,0.23636363636363636,0.25,0.24205748865355506,0.7431693989071039,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.2939975500204173
1.5,0.0,0.0,-1.0,0.17543859649122806,0.2545454545454545,0.25,0.2481089258698944,0.6994535519125683,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.2858309514087388
1.5,0.2,1.0,-1.0,0.2982456140350877,0.2545454545454545,0.2692307692307692,0.296520423600605,0.5683060109289617,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.2923642302980812
1.5,0.4,1.0,-1.0,0.45614035087719296,0.38181818181818183,0.2692307692307692,0.3933434190620275,0.6557377049180327,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.32339730502245895
1.5,0.6,1.0,-1.0,0.8421052631578947,0.5454545454545454,0.40384615384615385,0.6232980332829046,0.6557377049180327,-0.577350269189626,0.0,0.0,1.3928571428571428,0.38383013474887767
1.5,0.8,2.0,-1.0,0.6140350877192983,0.9454545454545454,0.5769230769230769,0.7322239031770045,0.5683060109289617,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.4230298080849332
1.5,1.0,2.0,-1.0,0.5087719298245614,0.7090909090909091,1.0,0.7503782148260211,0.6120218579234973,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.4589628419763172
1.5,1.2,2.0,-1.0,0.42105263157894735,0.6,0.75,0.605143721633888,0.546448087431694,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.4834626378113519
2.0,-1.0,-1.0,-1.0,0.38596491228070173,0.509090909090909,0.6346153846153846,0.5264750378214827,0.6120218579234973,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.5095957533687228
2.0,-0.8,-1.0,-1.0,0.6666666666666666,0.4727272727272727,0.5384615384615384,0.5809379727685327,0.6120218579234973,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.5569620253164561
2.0,-0.6,-1.0,-1.0,0.7017543859649122,0.7636363636363637,0.5,0.6777609682299546,0.6120218579234973,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.6075949367088617
2.0,-0.4,0.0,-1.0,0.6491228070175439,0.8,0.8076923076923077,0.7685325264750378,0.6338797814207651,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.6533278889342595
1.0,1.0,2.0,-0.8,0.5789473684210527,0.6727272727272727,0.7115384615384616,0.6717095310136159,0.7431693989071039,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.6680277664352804
1.0,1.2,2.0,-0.8,0.5263157894736842,0.6727272727272727,0.7115384615384616,0.6535552193645993,0.7431693989071039,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.6925275622703151
1.5,-1.0,-1.0,-0.8,0.49122807017543857,0.6181818181818182,0.7115384615384616,0.6232980332829046,0.5683060109289617,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.7137607186606783
1.5,-0.8,-1.0,-0.8,0.49122807017543857,0.5818181818181818,0.6538461538461539,0.5930408472012106,1.0710382513661203,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.7480604328297268
1.5,-0.6,-1.0,-0.8,0.5087719298245614,0.5818181818181818,0.6153846153846154,0.5869894099848714,1.814207650273224,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.7464271131073914
1.5,-0.4,0.0,-0.8,0.5789473684210527,0.6,0.6153846153846154,0.617246596066566,1.180327868852459,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.6957942017149866
