tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.0,1.0,2.0,-1.0,0.8604651162790697,1.0,1.0,0.9729729729729732,1.1612903225806452,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.0580431177446112
1.0,1.2,2.0,-1.0,0.813953488372093,0.95,1.0,0.9397089397089403,1.1935483870967742,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.0646766169154238
1.5,-1.0,-1.0,-1.0,0.813953488372093,0.9,0.95,0.9064449064449073,1.2258064516129032,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.069098949695966
1.5,-0.8,-1.0,-1.0,0.8837209302325582,0.9,0.9,0.9147609147609154,1.3225806451612903,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.0779436152570492
1.5,-0.6,-1.0,-1.0,0.8372093023255814,0.975,0.9,0.9230769230769234,1.3225806451612903,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.0757324488667785
1.5,-0.4,0.0,-1.0,0.8604651162790697,0.925,0.975,0.9397089397089403,1.3225806451612903,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.0757324488667785
1.5,-0.2,0.0,-1.0,0.8372093023255814,0.95,0.925,0.9230769230769234,1.5161290322580645,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.073521282476507
1.5,0.0,0.0,-1.0,0.8837209302325582,0.925,0.95,0.9397089397089403,1.4838709677419355,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.0624654505251534
1.5,0.2,1.0,-1.0,0.9534883720930233,0.975,0.925,0.9729729729729732,1.3225806451612903,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.0602542841348819
1.5,0.4,1.0,-1.0,1.069767441860465,1.05,0.975,1.056133056133057,1.3870967741935485,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.0801547816473196
1.5,0.6,1.0,-1.0,1.558139534883721,1.175,1.05,1.2972972972972976,1.3870967741935485,-0.577350269189626,0.0,0.0,1.3928571428571428,1.1420674405749047
1.5,0.8,2.0,-1.0,1.4883720930232558,1.7,1.175,1.4885654885654893,1.3225806451612903,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.1973466003316762
1.5,1.0,2.0,-1.0,1.3953488372093024,1.625,1.7,1.6049896049896062,1.2580645161290323,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.2482034273079063
1.5,1.2,2.0,-1.0,1.255813953488372,1.525,1.625,1.4968814968814974,1.2580645161290323,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.2902155887230526
2.0,-1.0,-1.0,-1.0,1.186046511627907,1.375,1.525,1.3887733887733895,1.3548387096774193,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.3255942509673861
2.0,-0.8,-1.0,-1.0,1.3953488372093024,1.3,1.375,1.3887733887733895,1.2903225806451613,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.3742399115533461
2.0,-0.6,-1.0,-1.0,1.5348837209302326,1.525,1.3,1.4885654885654893,1.3225806451612903,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.440574903261472
2.0,-0.4,0.0,-1.0,1.5348837209302326,1.675,1.525,1.613305613305614,1.2903225806451613,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.5046987285793267
1.0,1.0,2.0,-0.8,1.5116279069767442,1.65,1.65,1.638253638253639,1.8064516129032258,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.7788833609729153
1.0,1.2,2.0,-0.8,1.4186046511627908,1.65,1.65,1.6049896049896062,1.8064516129032258,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.798783858485353
1.5,-1.0,-1.0,-0.8,1.3953488372093024,1.55,1.65,1.5634095634095642,1.8709677419354838,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.8164731896075195
1.5,-0.8,-1.0,-0.8,1.3953488372093024,1.525,1.55,1.5218295218295224,2.3225806451612905,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.8297401879491446
1.5,-0.6,-1.0,-0.8,1.4651162790697674,1.525,1.525,1.5384615384615392,3.4193548387096775,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.818684355997791
1.5,-0.4,0.0,-0.8,1.5348837209302326,1.6,1.525,1.5883575883575891,2.4838709677419355,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.7390823659480397
1.5,-0.2,0.0,-0.8,1.5348837209302326,1.675,1.6,1.638253638253639,1.967741935483871,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.7236042012161428
1.5,0.0,0.0,-0.8,1.5116279069767442,1.675,1.675,1.654885654885656,2.064516129032258,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.74129353233831
1.5,0.2,1.0,-0.8,1.627906976744186,1.65,1.675,1.688149688149689,2.064516129032258,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.7634051962410184
1.5,0.4,1.0,-0.8,1.7209302325581395,1.775,1.65,1.7546777546777559,2.225806451612903,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.7943615257048111
1.5,0.6,1.0,-0.8,1.744186046511628,1.875,1.775,1.8378378378378386,2.225806451612903,-0.577350269189626,0.0,0.0,1.3928571428571428,1.8164731896075195
1.5,0.8,2.0,-0.8,1.7906976744186047,1.9,1.875,1.8960498960498966,2.225806451612903,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.8430071862907698
1.5,1.0,2.0,-0.8,1.813953488372093,1.95,1.9,1.9293139293139305,2.096774193548387,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.8717523493642918
1.5,1.2,2.0,-0.8,1.813953488372093,1.975,1.95,1.9542619542619555,2.064516129032258,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.909342177998896
2.0,-1.0,-1.0,-0.8,1.7906976744186047,1.975,1.975,1.9542619542619555,2.064516129032258,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.946932006633501
2.0,-0.8,-1.0,-0.8,1.7906976744186047,1.95,1.975,1.9459459459459465,2.161290322580645,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.9845218352681062
2.0,-0.6,-1.0,-0.8,1.7906976744186047,1.95,1.95,1.9376299376299386,2.2580645161290325,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.015478164731898
2.0,-0.4,0.0,-0.8,1.7906976744186047,1.95,1.95,1.9376299376299386,2.2580645161290325,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.0398009950248777
1.0,1.0,2.0,-0.6,1.3488372093023255,1.475,1.475,1.4636174636174644,1.903225806451613,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.6351575456053085
1.0,1.2,2.0,-0.6,1.3255813953488371,1.475,1.475,1.4553014553014563,1.903225806451613,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.6395798783858504
1.5,-1.0,-1.0,-0.6,1.302325581395349,1.45,1.475,1.4386694386694394,1.903225806451613,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.641791044776121
1.5,-0.8,-1.0,-0.6,1.302325581395349,1.425,1.45,1.4220374220374226,2.096774193548387,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.6440022111663914
1.5,-0.6,-1.0,-0.6,1.372093023255814,1.425,1.425,1.4386694386694394,2.3870967741935485,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.6395798783858504
1.5,-0.4,0.0,-0.6,1.3953488372093024,1.5,1.425,1.4719334719334725,2.3225806451612905,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.6174682144831412
1.5,-0.2,0.0,-0.6,1.4186046511627908,1.525,1.5,1.5135135135135143,2.032258064516129,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.6019900497512454
1.5,0.0,0.0,-0.6,1.4186046511627908,1.55,1.525,1.5301455301455311,1.903225806451613,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.6064123825317873
1.5,0.2,1.0,-0.6,1.4883720930232558,1.55,1.55,1.5634095634095642,1.935483870967742,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.6263128800442253
1.5,0.4,1.0,-0.6,1.697674418604651,1.625,1.55,1.663201663201664,2.0,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.6639027086788294
1.5,0.6,1.0,-0.6,1.7674418604651163,1.85,1.625,1.7879417879417887,2.0,-0.577350269189626,0.0,0.0,1.3928571428571428,1.703703703703705
1.5,0.8,2.0,-0.6,1.813953488372093,1.925,1.85,1.9043659043659056,2.0,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.7479270315091227
1.5,1.0,2.0,-0.6,1.813953488372093,1.975,1.925,1.9459459459459465,1.967741935483871,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.7921503593145405
1.5,1.2,2.0,-0.6,1.7674418604651163,1.975,1.975,1.9459459459459465,1.935483870967742,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.8341625207296868
2.0,-1.0,-1.0,-0.6,1.7674418604651163,1.925,1.975,1.9293139293139305,1.935483870967742,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.8783858485351044
2.0,-0.8,-1.0,-0.6,1.7674418604651163,1.925,1.925,1.9126819126819135,2.032258064516129,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.922609176340521
2.0,-0.6,-1.0,-0.6,1.7674418604651163,1.925,1.925,1.9126819126819135,2.064516129032258,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.9601990049751263
2.0,-0.4,0.0,-0.6,0.9302325581395349,1.925,1.925,1.613305613305614,2.096774193548387,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.9159756771697085
1.0,1.0,2.0,-0.4,1.5348837209302326,1.575,1.5,1.5717255717255723,1.6451612903225807,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.666113875069101
1.0,1.2,2.0,-0.4,1.5348837209302326,1.675,1.575,1.6299376299376311,1.967741935483871,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.708126036484247
1.5,-1.0,-1.0,-0.4,1.5348837209302326,1.675,1.675,1.663201663201664,1.967741935483871,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.728026533996685
1.5,-0.8,-1.0,-0.4,1.5348837209302326,1.675,1.675,1.663201663201664,1.967741935483871,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.7479270315091227
1.5,-0.6,-1.0,-0.4,1.5348837209302326,1.675,1.675,1.663201663201664,2.3548387096774195,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.7678275290215606
1.5,-0.4,0.0,-0.4,1.4651162790697674,1.675,1.675,1.638253638253639,2.129032258064516,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.7545605306799354
