tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.0,1.0,2.0,-1.0,1.8055555555555556,2.0851063829787235,2.0773480662983426,2.0638297872340448,1.4838709677419355,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,2.3173652694610793
1.0,1.2,2.0,-1.0,1.7685185185185186,2.0851063829787235,2.1878453038674035,2.0851063829787257,2.2903225806451615,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,2.461077844311379
1.5,-1.0,-1.0,-1.0,1.6759259259259258,2.0425531914893615,2.1878453038674035,2.035460992907803,2.2903225806451615,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,2.532934131736529
1.5,-0.8,-1.0,-1.0,1.712962962962963,1.9361702127659575,2.143646408839779,2.000000000000002,2.5161290322580645,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,2.6095808383233545
1.5,-0.6,-1.0,-1.0,1.712962962962963,1.9787234042553192,2.0331491712707184,1.9787234042553214,2.774193548387097,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,2.6694610778443133
1.5,-0.4,0.0,-1.0,1.8611111111111112,1.9787234042553192,2.0773480662983426,2.0496453900709235,2.6774193548387095,0.5,-0.3660254037844383,0.0,1.2142857142857142,2.729341317365272
1.5,-0.2,0.0,-1.0,1.8055555555555556,2.148936170212766,2.0773480662983426,2.0851063829787257,3.4838709677419355,0.2886751345948128,-0.6339745962155612,0.0,1.25,2.7892215568862286
1.5,0.0,0.0,-1.0,1.8055555555555556,2.0851063829787235,2.25414364640884,2.1205673758865267,3.3225806451612905,0.0,-0.7320508075688771,0.0,1.2857142857142858,2.7892215568862286
1.5,0.2,1.0,-1.0,1.8981481481481481,2.0851063829787235,2.1878453038674035,2.1347517730496466,3.3225806451612905,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,2.813173652694613
1.5,0.4,1.0,-1.0,1.8981481481481481,2.1914893617021276,2.1878453038674035,2.1702127659574493,3.3225806451612905,-0.5,-0.36602540378443876,0.0,1.3571428571428572,2.837125748502997
1.5,0.6,1.0,-1.0,1.8981481481481481,2.1914893617021276,2.298342541436464,2.20567375886525,3.4838709677419355,-0.577350269189626,0.0,0.0,1.3928571428571428,2.8610778443113785
1.5,0.8,2.0,-1.0,1.8611111111111112,2.1914893617021276,2.298342541436464,2.1914893617021303,3.4838709677419355,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.8682634730538936
1.5,1.0,2.0,-1.0,1.8611111111111112,2.148936170212766,2.298342541436464,2.1773049645390086,3.4193548387096775,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.8754491017964083
1.5,1.2,2.0,-1.0,1.8611111111111112,2.148936170212766,2.25414364640884,2.1631205673758886,3.2580645161290325,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.8874251497006016
2.0,-1.0,-1.0,-1.0,1.8611111111111112,2.148936170212766,2.25414364640884,2.1631205673758886,3.3225806451612905,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.9113772455089832
2.0,-0.8,-1.0,-1.0,1.8611111111111112,2.148936170212766,2.25414364640884,2.1631205673758886,3.3225806451612905,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.9305389221556912
2.0,-0.6,-1.0,-1.0,1.8611111111111112,2.148936170212766,2.25414364640884,2.1631205673758886,3.5806451612903225,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.9497005988023974
2.0,-0.4,0.0,-1.0,1.8611111111111112,2.148936170212766,2.25414364640884,2.1631205673758886,3.4838709677419355,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.9497005988023974
1.0,1.0,2.0,-0.8,1.5833333333333333,1.8297872340425532,1.9226519337016574,1.8439716312056755,0.9032258064516129,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.9389221556886247
1.0,1.2,2.0,-0.8,1.6203703703703705,1.8297872340425532,1.9226519337016574,1.8581560283687955,2.032258064516129,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,2.106586826347306
1.5,-1.0,-1.0,-0.8,1.6203703703703705,1.872340425531915,1.9226519337016574,1.8723404255319172,2.032258064516129,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,2.190419161676649
1.5,-0.8,-1.0,-0.8,1.6203703703703705,1.872340425531915,1.9668508287292819,1.886524822695037,2.3548387096774195,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,2.2742514970059897
1.5,-0.6,-1.0,-0.8,1.6203703703703705,1.872340425531915,1.9668508287292819,1.886524822695037,2.3548387096774195,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,2.3341317365269485
1.5,-0.4,0.0,-0.8,1.6203703703703705,1.872340425531915,1.9668508287292819,1.886524822695037,2.3548387096774195,0.5,-0.3660254037844383,0.0,1.2142857142857142,2.394011976047905
1.5,-0.2,0.0,-0.8,1.6203703703703705,1.872340425531915,1.9668508287292819,1.886524822695037,2.6774193548387095,0.2886751345948128,-0.6339745962155612,0.0,1.25,2.453892215568864
1.5,0.0,0.0,-0.8,1.6203703703703705,1.872340425531915,1.9668508287292819,1.886524822695037,2.6774193548387095,0.0,-0.7320508075688771,0.0,1.2857142857142858,2.4898203592814387
1.5,0.2,1.0,-0.8,1.5648148148148149,1.872340425531915,1.9668508287292819,1.8652482269503563,2.6774193548387095,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,2.518562874251499
1.5,0.4,1.0,-0.8,1.5648148148148149,1.8085106382978724,1.9668508287292819,1.8439716312056755,3.096774193548387,-0.5,-0.36602540378443876,0.0,1.3571428571428572,2.5473053892215587
1.5,0.6,1.0,-0.8,1.5648148148148149,1.8085106382978724,1.9005524861878453,1.8226950354609945,3.096774193548387,-0.577350269189626,0.0,0.0,1.3928571428571428,2.54491017964072
1.5,0.8,2.0,-0.8,1.4166666666666667,1.8085106382978724,1.9005524861878453,1.7659574468085129,3.096774193548387,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.523353293413175
1.5,1.0,2.0,-0.8,1.2685185185185186,1.6382978723404256,1.9005524861878453,1.6524822695035477,3.161290322580645,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.482634730538924
1.5,1.2,2.0,-0.8,1.3240740740740742,1.4680851063829787,1.723756906077348,1.5602836879432633,3.161290322580645,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.44431137724551
