tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.0,1.0,2.0,-1.0,0.0,0.0,0.0,-0.05032712632108674,0.08143322475570032,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,-0.06976441494207931
1.0,1.2,2.0,-1.0,0.0,0.0,0.0,-0.05032712632108674,-0.08143322475570032,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,-0.06976441494207931
1.5,-1.0,-1.0,-1.0,0.0,0.0,0.0,-0.05032712632108674,-0.08143322475570032,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-0.056748665885721424
1.5,-0.8,-1.0,-1.0,0.0,0.0,0.0,-0.05032712632108674,-0.08143322475570032,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,-0.04373291682936353
1.5,-0.6,-1.0,-1.0,0.0,0.0,0.0,-0.05032712632108674,-0.08143322475570032,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,-0.03071716777300473
1.5,-0.4,0.0,-1.0,1.3831258644536653,0.0,0.0,0.45294413688978336,0.08143322475570032,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.11245607184693479
1.5,-0.2,0.0,-1.0,0.0,1.4245014245014245,0.0,0.45294413688978336,0.08143322475570032,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.11245607184693479
1.5,0.0,0.0,-1.0,0.0,0.0,1.4204545454545454,0.45294413688978336,0.08143322475570032,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.11245607184693479
1.5,0.2,1.0,-1.0,0.0,0.0,0.0,-0.05032712632108674,0.08143322475570032,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.11245607184693479
1.5,0.4,1.0,-1.0,0.0,0.0,0.0,-0.05032712632108674,0.08143322475570032,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.11245607184693479
