tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.0,1.0,2.0,-1.0,1.1031976744186047,1.1077586206896552,1.1206774876499648,1.1178484107579458,1.3968253968253967,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.1236385397965296
1.0,1.2,2.0,-1.0,1.1031976744186047,1.1077586206896552,1.1206774876499648,1.1178484107579458,1.3477633477633477,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.1236385397965296
1.5,-1.0,-1.0,-1.0,1.1031976744186047,1.1077586206896552,1.1206774876499648,1.1178484107579458,1.3477633477633477,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.1277079593058044
1.5,-0.8,-1.0,-1.0,1.1031976744186047,1.1077586206896552,1.1206774876499648,1.1178484107579458,1.3477633477633477,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.131777378815081
1.5,-0.6,-1.0,-1.0,1.1031976744186047,1.1077586206896552,1.1206774876499648,1.1178484107579458,1.3477633477633477,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.1358467983243572
1.5,-0.4,0.0,-1.0,2.457848837209302,1.1077586206896552,1.1206774876499648,1.5735941320293387,1.3968253968253967,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.2514661879114308
1.5,-0.2,0.0,-1.0,1.1031976744186047,2.44683908045977,1.1206774876499648,1.5735941320293387,1.2034632034632036,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.2514661879114308
1.5,0.0,0.0,-1.0,1.1031976744186047,1.1077586206896552,2.4361326746647847,1.5735941320293387,1.2034632034632036,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.267504488330341
1.5,0.2,1.0,-1.0,1.1031976744186047,1.1077586206896552,1.1206774876499648,1.1178484107579458,1.3968253968253967,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.2835427887492514
1.5,0.4,1.0,-1.0,1.1031976744186047,1.1077586206896552,1.1206774876499648,1.1178484107579458,1.3968253968253967,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.2835427887492514
1.5,0.6,1.0,-1.0,1.1031976744186047,1.1077586206896552,1.1206774876499648,1.1178484107579458,1.3968253968253967,-0.577350269189626,0.0,0.0,1.3928571428571428,1.2835427887492514
1.5,0.8,2.0,-1.0,1.0537790697674418,1.1077586206896552,1.1206774876499648,1.1012224938875297,1.3968253968253967,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.2794733692399767
1.5,1.0,2.0,-1.0,1.1031976744186047,1.0589080459770115,1.1206774876499648,1.1012224938875297,1.3968253968253967,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.2794733692399767
1.5,1.2,2.0,-1.0,1.1031976744186047,1.1077586206896552,1.0726887791107975,1.1012224938875297,1.3968253968253967,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.2794733692399767
2.0,-1.0,-1.0,-1.0,1.126453488372093,1.1077586206896552,1.1206774876499648,1.125672371638142,1.3968253968253967,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.2813883901855172
2.0,-0.8,-1.0,-1.0,1.1031976744186047,1.1307471264367817,1.1206774876499648,1.125672371638142,1.3968253968253967,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.2813883901855172
2.0,-0.6,-1.0,-1.0,1.1991279069767442,1.1077586206896552,1.1432604093154553,1.1579462102689488,2.7417027417027415,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.289287851585876
2.0,-0.4,0.0,-1.0,1.2223837209302326,1.2025862068965518,1.1206774876499648,1.1902200488997556,1.3968253968253967,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.1875523638539802
1.0,1.0,2.0,-0.8,0.0014534883720930232,-0.09051724137931035,-0.056457304163726185,-0.0684596577017109,-0.12987012987012986,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,-0.10700179533213644
1.0,1.2,2.0,-0.8,0.0014534883720930232,0.01867816091954023,-0.056457304163726185,-0.031295843520782955,0.12121212121212122,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,-0.0710951526032316
1.5,-1.0,-1.0,-0.8,0.2921511627906977,0.01867816091954023,0.05081157374735357,0.10366748166259108,0.049062049062049064,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-0.03207660083782222
1.5,-0.8,-1.0,-0.8,0.32703488372093026,0.30603448275862066,0.05081157374735357,0.21320293398533058,0.26551226551226553,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.015798922800718134
1.5,-0.6,-1.0,-0.8,0.32703488372093026,0.34051724137931033,0.3330980945659845,0.3227383863080684,0.26551226551226553,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.045721125074806065
1.5,-0.4,0.0,-0.8,0.32703488372093026,0.34051724137931033,0.3669724770642202,0.33447432762836177,-0.5714285714285714,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.07564332734889233
1.5,-0.2,0.0,-0.8,0.32703488372093026,0.34051724137931033,0.3669724770642202,0.33447432762836177,0.26551226551226553,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.17498503889886352
1.5,0.0,0.0,-0.8,0.2543604651162791,0.34051724137931033,0.3669724770642202,0.3100244498777511,0.19336219336219337,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.19892280071813284
1.5,0.2,1.0,-0.8,0.2543604651162791,0.2686781609195402,0.3669724770642202,0.2855745721271387,0.19336219336219337,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.2288450029922208
1.5,0.4,1.0,-0.8,0.2543604651162791,0.2686781609195402,0.2964008468595625,0.261124694376528,0.19336219336219337,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.25876720526630703
1.5,0.6,1.0,-0.8,0.2543604651162791,0.2686781609195402,0.2964008468595625,0.261124694376528,0.19336219336219337,-0.577350269189626,0.0,0.0,1.3928571428571428,0.28868940754039496
1.5,0.8,2.0,-0.8,0.2543604651162791,0.2686781609195402,0.2964008468595625,0.261124694376528,0.30303030303030304,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.3186116098144829
1.5,1.0,2.0,-0.8,0.32703488372093026,0.2686781609195402,0.2964008468595625,0.2855745721271387,0.30303030303030304,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.3454219030520646
1.5,1.2,2.0,-0.8,0.32703488372093026,0.34051724137931033,0.2964008468595625,0.3100244498777511,0.5916305916305916,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.3722321962896464
2.0,-1.0,-1.0,-0.8,0.32703488372093026,0.34051724137931033,0.3669724770642202,0.33447432762836177,0.6262626262626263,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.3751047277079588
2.0,-0.8,-1.0,-0.8,0.32703488372093026,0.34051724137931033,0.3669724770642202,0.33447432762836177,0.6262626262626263,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.3751047277079588
2.0,-0.6,-1.0,-0.8,0.32703488372093026,0.34051724137931033,0.3669724770642202,0.33447432762836177,0.6262626262626263,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.3751047277079588
2.0,-0.4,0.0,-0.8,0.32703488372093026,0.34051724137931033,0.3669724770642202,0.33447432762836177,0.6262626262626263,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.3751047277079588
1.0,1.0,2.0,-0.6,0.6177325581395349,0.6278735632183908,0.6492589978828511,0.6278728606356967,1.0101010101010102,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.7516457211250753
1.0,1.2,2.0,-0.6,0.42296511627906974,0.6278735632183908,0.6492589978828511,0.562347188264059,1.0101010101010102,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.7277079593058043
1.5,-1.0,-1.0,-0.6,0.27761627906976744,0.4353448275862069,0.6492589978828511,0.44792176039119846,1.0101010101010102,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.6918013165768995
1.5,-0.8,-1.0,-0.6,0.27761627906976744,0.2916666666666667,0.4601270289343684,0.3334963325183379,1.0101010101010102,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.6558946738479946
1.5,-0.6,-1.0,-0.6,0.27761627906976744,0.2916666666666667,0.31898376852505295,0.2845965770171148,1.0101010101010102,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.6199880311190898
