tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.0,1.0,2.0,-1.25,1.3150684931506849,1.536231884057971,1.75,1.516908212560386,2.2641509433962264,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.906593406593407
1.0,1.2,2.0,-1.25,1.2876712328767124,1.391304347826087,1.75,1.4589371980676324,2.30188679245283,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.8873626373626382
1.5,-1.0,-1.0,-1.25,1.2876712328767124,1.3623188405797102,1.59375,1.4009661835748788,2.30188679245283,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.8653846153846156
1.5,-0.8,-1.0,-1.25,1.3972602739726028,1.3623188405797102,1.5625,1.4299516908212557,2.339622641509434,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.8543956043956051
1.5,-0.6,-1.0,-1.25,1.3972602739726028,1.4782608695652173,1.5625,1.4685990338164254,2.30188679245283,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.840659340659341
1.5,-0.4,0.0,-1.25,1.4246575342465753,1.4782608695652173,1.6875,1.516908212560386,2.30188679245283,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.8324175824175828
1.5,-0.2,0.0,-1.25,1.452054794520548,1.5072463768115942,1.6875,1.536231884057971,2.4150943396226414,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.8269230769230769
1.5,0.0,0.0,-1.25,1.5342465753424657,1.536231884057971,1.71875,1.5845410628019327,2.188679245283019,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.821428571428572
1.5,0.2,1.0,-1.25,1.6712328767123288,1.6231884057971016,1.75,1.6714975845410631,2.150943396226415,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.846153846153847
1.5,0.4,1.0,-1.25,1.8904109589041096,1.7681159420289856,1.84375,1.826086956521739,2.2264150943396226,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.8956043956043964
1.5,0.6,1.0,-1.25,2.410958904109589,2.0,2.0,2.135265700483092,2.2264150943396226,-0.577350269189626,0.0,0.0,1.3928571428571428,1.9917582417582418
1.5,0.8,2.0,-1.25,2.2739726027397262,2.550724637681159,2.25,2.347826086956522,2.0377358490566038,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.0741758241758244
1.5,1.0,2.0,-1.25,2.136986301369863,2.4057971014492754,2.84375,2.4347826086956523,2.0,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.1565934065934065
1.5,1.2,2.0,-1.25,2.0,2.260869565217391,2.6875,2.289855072463768,2.0,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.2280219780219785
2.0,-1.0,-1.0,-1.25,1.917808219178082,2.1159420289855073,2.53125,2.164251207729469,2.150943396226415,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.291208791208792
2.0,-0.8,-1.0,-1.25,2.3013698630136985,2.028985507246377,2.375,2.2222222222222228,2.150943396226415,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.3818681318681327
2.0,-0.6,-1.0,-1.25,2.3835616438356166,2.4347826086956523,2.28125,2.357487922705314,2.188679245283019,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.4807692307692317
2.0,-0.4,0.0,-1.25,2.356164383561644,2.5217391304347827,2.71875,2.512077294685991,2.2264150943396226,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.574175824175825
1.0,1.0,2.0,-0.75,1.5342465753424657,1.6521739130434783,1.875,1.6714975845410631,2.188679245283019,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,2.057692307692308
1.0,1.2,2.0,-0.75,1.5068493150684932,1.6231884057971016,1.875,1.6521739130434783,2.2641509433962264,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,2.065934065934066
1.5,-1.0,-1.0,-0.75,1.4246575342465753,1.5942028985507246,1.84375,1.6038647342995165,2.2641509433962264,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,2.060439560439561
