tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.0,1.0,2.0,-1.0,0.3851851851851852,0.36585365853658536,0.38095238095238093,0.35104669887278606,0.8660714285714286,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.4973282442748089
1.0,1.2,2.0,-1.0,0.5135802469135803,0.43414634146341463,0.38095238095238093,0.41545893719806765,0.8482142857142857,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.5148854961832056
1.5,-1.0,-1.0,-1.0,0.6123456790123457,0.5609756097560976,0.44761904761904764,0.5120772946859904,0.8482142857142857,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.5416030534351137
1.5,-0.8,-1.0,-1.0,0.6419753086419753,0.6585365853658537,0.5714285714285714,0.5958132045088564,0.8928571428571429,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.5706106870229005
1.5,-0.6,-1.0,-1.0,0.6419753086419753,0.6878048780487804,0.6666666666666666,0.6376811594202898,0.9553571428571429,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.5958015267175569
1.5,-0.4,0.0,-1.0,0.7407407407407407,0.6878048780487804,0.6952380952380952,0.6795491143317233,0.9553571428571429,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.6232824427480913
1.5,-0.2,0.0,-1.0,0.7407407407407407,0.7853658536585366,0.6952380952380952,0.7117552334943636,0.9375,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.6507633587786257
1.5,0.0,0.0,-1.0,0.7604938271604939,0.7853658536585366,0.7904761904761904,0.7504025764895328,0.9375,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.6812977099236633
1.5,0.2,1.0,-1.0,0.7604938271604939,0.8048780487804879,0.7904761904761904,0.7568438003220614,0.875,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.7118320610687018
1.5,0.4,1.0,-1.0,0.7604938271604939,0.8048780487804879,0.8095238095238095,0.7632850241545893,0.8928571428571429,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.7477099236641214
1.5,0.6,1.0,-1.0,0.7604938271604939,0.8048780487804879,0.8095238095238095,0.7632850241545893,0.8928571428571429,-0.577350269189626,0.0,0.0,1.3928571428571428,0.7820610687022893
1.5,0.8,2.0,-1.0,0.7802469135802469,0.8048780487804879,0.8095238095238095,0.7697262479871173,0.9553571428571429,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.8179389312977096
1.5,1.0,2.0,-1.0,0.7901234567901234,0.824390243902439,0.8095238095238095,0.7793880837359096,1.0714285714285714,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.8492366412213735
1.5,1.2,2.0,-1.0,0.7901234567901234,0.8341463414634146,0.8285714285714286,0.7890499194847018,1.1607142857142858,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.8706106870229005
2.0,-1.0,-1.0,-1.0,0.8296296296296296,0.8341463414634146,0.8380952380952381,0.8051529790660228,1.1875,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.887404580152671
2.0,-0.8,-1.0,-1.0,1.0271604938271606,0.8731707317073171,0.8380952380952381,0.882447665056361,1.1875,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.9171755725190832
