tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.0,1.0,2.0,-1.0,-0.2931785195936139,-0.9045521292217328,-0.6153846153846154,-0.6490196078431372,-0.5558739255014327,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.7785108388312924
1.0,1.2,2.0,-1.0,-0.09579100145137881,-0.31130690161527164,-0.8940493468795355,-0.4784313725490196,0.08595988538681948,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.8407163053722914
1.5,-1.0,-1.0,-1.0,0.6647314949201741,-0.11160058737151249,-0.3076923076923077,0.04313725490196048,0.9054441260744985,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.914860194784795
1.5,-0.8,-1.0,-1.0,1.3323657474600872,0.657856093979442,-0.11030478955007257,0.592156862745098,0.5730659025787965,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.9714106189129759
1.5,-0.6,-1.0,-1.0,0.444121915820029,1.3333333333333333,0.6502177068214804,0.7745098039215685,0.6189111747851003,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.9682689286836321
1.5,-0.4,0.0,-1.0,0.432510885341074,0.434654919236417,1.3178519593613933,0.6960784313725484,0.9914040114613181,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.958843857995602
1.5,-0.2,0.0,-1.0,0.9492017416545718,0.42290748898678415,0.4296081277213353,0.5666666666666661,3.627507163323782,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.9644989004084201
1.5,0.0,0.0,-1.0,1.3149492017416546,0.9456681350954479,0.41799709724238027,0.8607843137254896,2.510028653295129,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.7207037386113736
1.5,0.2,1.0,-1.0,0.4731494920174166,1.315712187958884,0.9346879535558781,0.8745098039215685,1.5587392550143266,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.5083254791077604
1.5,0.4,1.0,-1.0,0.9085631349782293,0.46402349486049926,1.3004354136429608,0.8607843137254896,-0.4871060171919771,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.447376688658499
1.5,0.6,1.0,-1.0,2.4934687953555876,0.9045521292217328,0.45863570391872277,1.2588235294117642,-0.7621776504297995,-0.577350269189626,0.0,0.0,1.3928571428571428,0.7822808671065044
1.5,0.8,2.0,-1.0,1.8258345428156748,2.5080763582966226,0.8940493468795355,1.7156862745098034,-0.1833810888252149,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.0750863964813078
1.5,1.0,2.0,-1.0,0.41509433962264153,1.8325991189427313,2.478955007256894,1.5490196078431364,0.011461318051575931,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.1517436380772867
1.5,1.2,2.0,-1.0,0.32801161103047893,0.4052863436123348,1.8113207547169812,0.8176470588235291,0.7621776504297995,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.1976123154256997
2.0,-1.0,-1.0,-1.0,1.6516690856313498,0.31718061674008813,0.4005805515239477,0.7588235294117643,1.4212034383954155,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.3044297832233753
2.0,-0.8,-1.0,-1.0,1.6923076923076923,1.6563876651982379,0.3134978229317852,1.1901960784313717,0.5444126074498568,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.3433867420672325
2.0,-0.6,-1.0,-1.0,0.42670537010159654,1.697503671071953,1.637155297532656,1.2235294117647053,0.5329512893982808,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.3415017279296264
2.0,-0.4,0.0,-1.0,0.45573294629898403,0.4170337738619677,1.6777939042089987,0.8196078431372542,1.0429799426934097,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.344015080113102
1.0,1.0,2.0,-0.8,-1.0769230769230769,-1.1512481644640236,-1.2946298984034834,-1.225490196078431,-1.9025787965616046,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,-0.7715991203267348
1.0,1.2,2.0,-0.8,-0.6589259796806967,-1.1042584434654918,-1.1378809869375908,-1.0156862745098034,-1.0716332378223496,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,-0.6226830034558584
1.5,-1.0,-1.0,-0.8,0.29898403483309144,-0.6813509544787077,-1.0914368650217707,-0.5352941176470586,0.28653295128939826,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-0.46120012566760843
1.5,-0.8,-1.0,-0.8,0.4034833091436865,0.2878120411160059,-0.6734397677793904,-0.03529411764705881,-0.40114613180515757,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,-0.4373232799245989
1.5,-0.6,-1.0,-0.8,-0.32220609579100146,0.3935389133627019,0.2844702467343977,0.07843137254901929,-0.5730659025787965,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,-0.4165881244109325
1.5,-0.4,0.0,-0.8,-0.45573294629898403,-0.3406754772393539,0.3889695210449927,-0.17647058823529405,-0.498567335243553,0.5,-0.3660254037844383,0.0,1.2142857142857142,-0.39145460257618525
1.5,-0.2,0.0,-0.8,0.6937590711175616,-0.47577092511013214,-0.3367198838896952,-0.07843137254901929,1.9484240687679084,0.2886751345948128,-0.6339745962155612,0.0,1.25,-0.25007854225573284
1.5,0.0,0.0,-0.8,0.7924528301886793,0.6872246696035242,-0.4702467343976778,0.29803921568627467,0.504297994269341,0.0,-0.7320508075688771,0.0,1.2857142857142858,-0.366321080741438
1.5,0.2,1.0,-0.8,-0.2351233671988389,0.7870778267254038,0.6792452830188679,0.3725490196078427,-0.4297994269340974,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,-0.43543826578699285
1.5,0.4,1.0,-0.8,0.06676342525399129,-0.2525697503671072,0.7779390420899854,0.16078431372548985,-1.157593123209169,-0.5,-0.36602540378443876,0.0,1.3571428571428572,-0.36946277097078173
1.5,0.6,1.0,-0.8,1.7793904208998548,0.05286343612334802,-0.24963715529753266,0.49411764705882333,-1.002865329512894,-0.577350269189626,0.0,0.0,1.3928571428571428,-0.03832862079798895
1.5,0.8,2.0,-0.8,0.49637155297532654,1.7856093979441998,0.05224963715529753,0.741176470588235,-0.9570200573065902,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.13697769399937204
1.5,1.0,2.0,-0.8,-0.20609579100145137,0.48751835535976507,1.7648766328011611,0.6490196078431367,-0.5444126074498568,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.23122840087967364
1.5,1.2,2.0,-0.8,0.5950653120464441,-0.22320117474302498,0.4818577648766328,0.24901960784313687,0.40114613180515757,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.3669494187873079
2.0,-1.0,-1.0,-0.8,1.3962264150943395,0.5873715124816447,-0.22060957910014514,0.552941176470588,0.504297994269341,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.48570530945648793
2.0,-0.8,-1.0,-0.8,1.5239477503628447,1.3979441997063142,0.5805515239477503,1.1372549019607836,-0.21203438395415472,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.6069745523091434
2.0,-0.6,-1.0,-0.8,0.18287373004354138,1.5271659324522762,1.381712626995646,0.9980392156862744,-0.3438395415472779,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.6616399622997183
2.0,-0.4,0.0,-0.8,0.502177068214804,0.17033773861967694,1.509433962264151,0.6960784313725484,0.7908309455587392,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.7653157398680501
1.0,1.0,2.0,-0.6,-0.20609579100145137,-0.12334801762114538,-0.12191582002902758,-0.1921568627450978,0.09742120343839542,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.0914231856738936
1.0,1.2,2.0,-0.6,0.9201741654571843,-0.22320117474302498,-0.12191582002902758,0.15490196078431337,0.47564469914040114,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.1919572730128816
1.5,-1.0,-1.0,-0.6,1.4426705370101596,0.9162995594713657,-0.22060957910014514,0.6784313725490191,0.47564469914040114,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.307571473452718
1.5,-0.8,-1.0,-0.6,1.4426705370101596,1.4449339207048457,0.9056603773584906,1.2352941176470582,0.47564469914040114,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.4231856738925552
1.5,-0.6,-1.0,-0.6,0.409288824383164,1.4449339207048457,1.428156748911466,1.0627450980392155,0.8595988538681948,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.4269557021677675
1.5,-0.4,0.0,-0.6,2.365747460087083,0.39941262848751835,1.428156748911466,1.3745098039215684,1.6217765042979944,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.6003770028275224
1.5,-0.2,0.0,-0.6,3.288824383164006,2.3788546255506606,0.39477503628447025,1.9980392156862739,4.487106017191977,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.790135092679862
1.5,0.0,0.0,-0.6,1.9129172714078375,3.3127753303964758,2.351233671988389,2.5058823529411756,2.292263610315186,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.5168080427269874
1.5,0.2,1.0,-0.6,1.5239477503628447,1.920704845814978,3.274310595065312,2.2215686274509796,1.0487106017191976,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.4420358152686157
1.5,0.4,1.0,-0.6,2.0,1.5271659324522762,1.8984034833091437,1.786274509803921,0.0,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.5551366635249775
1.5,0.6,1.0,-0.6,3.404934687953556,2.0088105726872247,1.509433962264151,2.290196078431371,0.0,-0.577350269189626,0.0,0.0,1.3928571428571428,1.9352811812755266
1.5,0.8,2.0,-0.6,1.4194484760522497,3.4302496328928047,1.9854862119013061,2.2549019607843124,-0.09742120343839542,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.100534087338989
1.5,1.0,2.0,-0.6,0.7866473149492017,1.42143906020558,3.390420899854862,1.8450980392156857,1.0143266475644699,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.2079798931825327
1.5,1.2,2.0,-0.6,1.3439767779390421,0.7812041116005873,1.4049346879535558,1.1490196078431365,1.5300859598853869,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.253848570530946
2.0,-1.0,-1.0,-0.6,1.802612481857765,1.3450807635829662,0.772133526850508,1.2784313725490188,1.5300859598853869,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.2928055293748044
2.0,-0.8,-1.0,-0.6,1.4310595065312046,1.8091042584434656,1.3294629898403483,1.4960784313725481,0.5100286532951289,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.2915488532830666
2.0,-0.6,-1.0,-0.6,1.6226415094339623,1.433186490455213,1.788098693759071,1.5901960784313716,2.4412607449856734,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.4228715048696206
2.0,-0.4,0.0,-0.6,1.9245283018867925,1.6270190895741556,1.416545718432511,1.631372549019607,3.35243553008596,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.3751178133836013
1.0,1.0,2.0,-0.4,-0.8040638606676342,-1.368575624082232,-1.3526850507982584,-1.225490196078431,-1.2893982808022924,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,-0.2896638391454595
1.0,1.2,2.0,-0.4,-0.46734397677793904,-0.8281938325991189,-1.3526850507982584,-0.9313725490196075,-0.24068767908309455,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,-0.18724473766886493
1.5,-1.0,-1.0,-0.4,0.055152394775036286,-0.48751835535976507,-0.818577648766328,-0.46078431372549017,0.6303724928366762,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-0.14326107445805733
1.5,-0.8,-1.0,-0.4,0.6647314949201741,0.041116005873715125,-0.4818577648766328,0.03529411764705881,-0.6131805157593123,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,-0.1288092994030785
1.5,-0.6,-1.0,-0.4,0.008708272859216255,0.657856093979442,0.040638606676342524,0.19607843137254866,0.20057306590257878,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,-0.04901036757775574
1.5,-0.4,0.0,-0.4,0.25834542815674894,-0.005873715124816446,0.6502177068214804,0.26470588235294107,0.37249283667621774,0.5,-0.3660254037844383,0.0,1.2142857142857142,-0.031416902293433135
1.5,-0.2,0.0,-0.4,0.6763425253991292,0.24669603524229075,-0.005805515239477504,0.2686274509803923,1.7765042979942693,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.012566760917373913
1.5,0.0,0.0,-0.4,0.9085631349782293,0.6696035242290749,0.24383164005805516,0.5725490196078427,1.1060171919770774,0.0,-0.7320508075688771,0.0,1.2857142857142858,-0.07225887527489754
1.5,0.2,1.0,-0.4,0.008708272859216255,0.9045521292217328,0.6618287373004355,0.4882352941176468,0.3151862464183381,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,-0.18096135721017853
1.5,0.4,1.0,-0.4,0.444121915820029,-0.005873715124816446,0.8940493468795355,0.40980392156862755,-1.2148997134670487,-0.5,-0.36602540378443876,0.0,1.3571428571428572,-0.15582783537543124
1.5,0.6,1.0,-0.4,2.2902757619738754,0.434654919236417,-0.005805515239477504,0.8764705882352938,-1.2148997134670487,-0.577350269189626,0.0,0.0,1.3928571428571428,0.23688344329249172
