tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.0,1.0,2.0,-1.0,-1.2121982210927573,-0.9236545682102628,-0.5906862745098039,-0.9671361502347413,-0.12470588235294118,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.20429622953282267
1.0,1.2,2.0,-1.0,-1.3595933926302415,-1.1914893617021276,-0.8921568627450981,-1.2129748186086209,1.3105882352941176,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.07961544239146794
1.5,-1.0,-1.0,-1.0,-1.0673443456162643,-1.3366708385481851,-1.1544117647058822,-1.2556551429790863,0.6047058823529412,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-0.19378098242451544
1.5,-0.8,-1.0,-1.0,0.9275730622617535,-1.048811013767209,-1.2965686274509804,-0.5369184805804523,1.611764705882353,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,-0.1412047468829799
1.5,-0.6,-1.0,-1.0,1.1003811944091486,0.9161451814768461,-1.0147058823529411,0.28937259923175407,1.8588235294117648,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,-0.19678533874117443
1.5,-0.4,0.0,-1.0,1.659466327827192,1.0863579474342928,0.9093137254901961,1.205292360221937,0.12941176470588237,0.5,-0.3660254037844383,0.0,1.2142857142857142,-0.21781583295778834
1.5,-0.2,0.0,-1.0,0.770012706480305,1.637046307884856,1.0759803921568627,1.1523687580025603,0.4588235294117647,0.2886751345948128,-0.6339745962155612,0.0,1.25,-0.12317860898302498
1.5,0.0,0.0,-1.0,-0.818297331639136,0.7609511889862328,1.6151960784313726,0.5078958600085357,0.14588235294117646,0.0,-0.7320508075688771,0.0,1.2857142857142858,-0.2583746432326869
1.5,0.2,1.0,-1.0,-0.7242693773824651,-0.8035043804755945,0.7573529411764706,-0.29278702518139116,-0.18823529411764706,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,-0.34249662009914356
1.5,0.4,1.0,-1.0,-0.7369758576874206,-0.7108886107634543,-0.7745098039215687,-0.7989756722151086,-0.4235294117647059,-0.5,-0.36602540378443876,0.0,1.3571428571428572,-0.38545891542736915
1.5,0.6,1.0,-1.0,-0.3354510800508259,-0.723404255319149,-0.6838235294117647,-0.6367904396073407,-0.7129411764705882,-0.577350269189626,0.0,0.0,1.3928571428571428,-0.35090881778578903
1.5,0.8,2.0,-1.0,-0.6836086404066074,-0.327909887359199,-0.696078431372549,-0.623132735808792,-0.9647058823529412,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,-0.3205648189875314
1.5,1.0,2.0,-1.0,0.25412960609911056,-0.6708385481852316,-0.3088235294117647,-0.29022620571916324,-1.1011764705882352,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,-0.14721345951629838
1.5,1.2,2.0,-1.0,0.2770012706480305,0.2528160200250313,-0.6446078431372549,-0.0845070422535211,-0.8305882352941176,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.04626708727655132
2.0,-1.0,-1.0,-1.0,0.20330368487928843,0.2753441802252816,0.25980392156862747,0.21340162185232586,1.016470588235294,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.1964849031095087
2.0,-0.8,-1.0,-1.0,-0.8157560355781448,0.20275344180225283,0.2818627450980392,-0.145966709346991,1.1764705882352942,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,-0.009613940213308943
2.0,-0.6,-1.0,-1.0,-0.6226175349428208,-0.8010012515644556,0.2107843137254902,-0.4481434058898846,1.6941176470588235,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,-0.2133092984827996
2.0,-0.4,0.0,-1.0,-0.14993646759847523,-0.6107634543178974,-0.7720588235294118,-0.5667947076397779,0.8705882352941177,0.5,-0.3660254037844383,0.0,1.6428571428571428,-0.42721946822893175
1.0,1.0,2.0,-0.75,0.10165184243964422,0.35294117647058826,0.5220588235294118,0.2970550576184378,1.1152941176470588,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,2.1147664112963787
1.0,1.2,2.0,-0.75,0.017789072426937738,0.10262828535669587,0.35784313725490197,0.12633376013657688,2.5647058823529414,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.994592158630013
1.5,-1.0,-1.0,-0.75,-0.19567979669631513,0.02002503128911139,0.11274509803921569,-0.05889884763124197,2.5647058823529414,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.6641129637975054
1.5,-0.8,-1.0,-0.75,-0.19567979669631513,-0.1902377972465582,0.031862745098039214,-0.15877080665813054,1.9764705882352942,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.3336337689649986
1.5,-0.6,-1.0,-0.75,1.130876747141042,-0.1902377972465582,-0.17401960784313725,0.2151088348271446,3.623529411764706,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.2350908817785786
1.5,-0.4,0.0,-0.75,1.9085133418043203,1.11639549436796,-0.17401960784313725,0.9218950064020484,1.1152941176470588,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.0181763557157875
1.5,-0.2,0.0,-0.75,1.951715374841169,1.8823529411764706,1.1053921568627452,1.6431924882629099,2.0564705882352943,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.1266336187471828
1.5,0.0,0.0,-0.75,0.8106734434561627,1.9249061326658323,1.8553921568627452,1.5356380708493376,1.2705882352941176,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.9800210304942164
1.5,0.2,1.0,-0.75,0.15501905972045743,0.8010012515644556,1.8970588235294117,0.9466495945369182,0.9976470588235294,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.856241550247859
1.5,0.4,1.0,-0.75,0.3735705209656925,0.15519399249061328,0.7965686274509803,0.41655996585574045,0.6447058823529411,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.7931500675980168
1.5,0.6,1.0,-0.75,0.3252858958068615,0.3704630788485607,0.1642156862745098,0.25352112676056326,0.48705882352941177,-0.577350269189626,0.0,0.0,1.3928571428571428,0.7694156526964095
