tahun,bulan,kuartal,wilayah_enc,komoditas_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.612315721337996,-1.6557515077491545,-0.08334504841093256,-0.23042383632927915,-0.15485964961005524,-0.15750426846626392
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.612315721337996,-1.6557515077491545,-0.032797898074698115,-0.08006777416026001,-0.22645786476638458,-0.11395676307331516
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,-1.6557515077491545,0.16195729880902868,-0.029452862142966437,-0.07580328704160828,0.019188483300528164
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.612315721337996,-1.6557515077491545,0.33292560141688043,0.16556341651189999,-0.025087884639208344,0.15934137422036343
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,-1.6557515077491545,0.10546342490382549,0.3367609130409812,0.17031557755827376,0.20589215584730866
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,-1.6557515077491545,0.10249006311934111,0.1089938089631601,0.34185296803697945,0.18587031428733206
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.612315721337996,-1.6557515077491545,0.23480466252889595,0.10601646119743696,0.11363365722617971,0.15283427571337094
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.612315721337996,-1.6557515077491545,0.3284655587401539,0.2385084367721172,0.11065039826133266,0.2279161815632826
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.612315721337996,-1.6557515077491545,0.11289682936503644,0.3322948913923965,0.24340542219702663,0.23142000383627861
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.612315721337996,-1.6557515077491545,0.22439789628320064,0.11643717837746799,0.33737807958970883,0.2279161815632826
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.612315721337996,-1.6557515077491545,0.6302617798653183,0.22808771959208615,0.12109180463829736,0.3295270274801631
2.120309364165495,1.022553229365448,1.3512365899102672,-1.612315721337996,-1.6557515077491545,0.45929347725746655,0.6344956896132964,0.23296401582006193,0.446154254567026
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.612315721337996,-1.6557515077491545,0.09803002044261454,0.4632981930842151,0.6401788645216849,0.4036078412520759
2.120309364165495,1.621043533996962,1.3512365899102672,-1.612315721337996,-1.6557515077491545,0.0757298070589817,0.10155043954885223,0.4686414740429793,0.21690416870529564
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,-1.6557515077491545,0.41469305049020083,0.07922033130592859,0.10617550981406208,0.2018877875353133
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.612315721337996,-1.6557515077491545,0.4250998167358962,0.4186379765983679,0.08380106757770917,0.3120079161151837
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,-1.6557515077491545,0.10100338222709893,0.4290586937783989,0.4238925895702734,0.32051719877817375
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,-1.6557515077491545,0.10843678668830986,0.10452778731457538,0.43433399594723815,0.21740471474429496
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.612315721337996,-1.4911369723004648,0.19020423576163029,0.17896148145765417,0.1613658006637326,0.1783621237023409
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.612315721337996,-1.4911369723004648,0.19466427843835685,0.1938482202862699,0.1837402429000855,0.19237741279432455
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,-1.4911369723004648,0.24669810966683348,0.19831424193485464,0.1986565377243208,0.21640362266629629
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.612315721337996,-1.4911369723004648,0.258591556804771,0.2504178278350098,0.20313142617159138,0.23942874046026913
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,-1.4911369723004648,0.28832517464961477,0.2623272188979024,0.25533845805641486,0.270963140917232
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,-1.4911369723004648,0.30913870714100544,0.29210069655513393,0.26727149391580307,0.2919860745552073
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.612315721337996,-1.4911369723004648,0.3284655587401539,0.31294213091519596,0.2971040835642736,0.3155117383881797
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.612315721337996,-1.4911369723004648,0.306165345356521,0.3322948913923965,0.317986896318203,0.3215182908561726
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.612315721337996,-1.4911369723004648,0.1307370000719427,0.30996478314947284,0.33737807958970883,0.2614527661762433
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.612315721337996,-1.4911369723004648,0.12479027650297395,0.1343012649718069,0.31500363735335596,0.1928779588333239
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.612315721337996,-1.4911369723004648,0.1456038089943646,0.1283465694403606,0.1389913584273797,0.1388189866213875
2.120309364165495,1.022553229365448,1.3512365899102672,-1.612315721337996,-1.4911369723004648,0.11587019114952081,0.14918800380042266,0.13302484049768556,0.13381352623139345
