tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.0,1.0,2.0,-1.0,-0.8314457028647568,-0.06295081967213115,-0.2682291666666667,-0.4048881715471528,0.48253131179960446,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.3416659605118212
1.0,1.2,2.0,-1.0,-0.7514990006662225,-0.8104918032786885,-0.059895833333333336,-0.5662900622550153,1.2524719841793013,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.20371154986865567
1.5,-1.0,-1.0,-1.0,-0.8874083944037309,-0.7318032786885246,-0.8020833333333334,-0.8485127968641922,-0.21621621621621623,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-0.050504194559782695
1.5,-0.8,-1.0,-1.0,0.5116588940706196,-0.8655737704918033,-0.7239583333333334,-0.38367535162554783,0.05273566249176005,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.062028641640538965
1.5,-0.6,-1.0,-1.0,1.0872751499000666,0.5114754098360655,-0.8567708333333334,0.2527092460225962,1.7297297297297298,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.21320227099398384
1.5,-0.4,0.0,-1.0,0.6262491672218521,1.078032786885246,0.5104166666666666,0.7765736684344016,0.4297956493078444,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.09016185069061967
1.5,-0.2,0.0,-1.0,0.9327115256495669,0.6242622950819672,1.0729166666666667,0.9222965183306434,0.5880026367831246,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.17320566053724307
1.5,0.0,0.0,-1.0,0.5729513657561626,0.9259016393442623,0.6223958333333334,0.7442932902928293,1.044166117336849,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.1901533768324719
1.5,0.2,1.0,-1.0,-0.3384410393071286,0.5718032786885245,0.921875,0.41042195065713627,0.33223467369808835,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.03253961528684011
1.5,0.4,1.0,-1.0,-0.8181212524983345,-0.32524590163934425,0.5703125,-0.19552686188609655,-0.12920237310481214,-0.5,-0.36602540378443876,0.0,1.3571428571428572,-0.09456825692737908
1.5,0.6,1.0,-1.0,-0.3810792804796802,-0.7973770491803279,-0.3203125,-0.525709015448467,0.08174027686222808,-0.577350269189626,0.0,0.0,1.3928571428571428,-0.10677061265994411
1.5,0.8,2.0,-1.0,0.524983344437042,-0.36721311475409835,-0.7890625,-0.2268849435093383,-0.6697429136453527,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,-0.030844843657316993
1.5,1.0,2.0,-1.0,2.2918054630246503,0.5245901639344263,-0.3619791666666667,0.8494350933825227,-0.5906394199077126,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.36640962630285623
1.5,1.2,2.0,-1.0,1.340439706862092,2.263606557377049,0.5234375,1.4452386442241183,-0.7251153592617007,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.6324887721379546
