tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.0,1.0,2.0,-1.0,0.5090403337969402,1.3051771117166213,0.5200281096275474,0.7594553706505297,0.929745889387145,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.9231772045814322
1.0,1.2,2.0,-1.0,0.0917941585535466,0.5177111716621253,1.3605059732958538,0.6182551689359556,1.5814648729446936,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.8360182512338207
1.5,-1.0,-1.0,-1.0,-0.019471488178025034,0.10899182561307902,0.5481377371749825,0.13514876449823518,0.929745889387145,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.6527609647080734
1.5,-0.8,-1.0,-1.0,0.631432545201669,0.0,0.12649332396345747,0.17952597075138668,0.40956651718983555,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.6378619983238659
1.5,-0.6,-1.0,-1.0,1.3546592489568845,0.6376021798365122,0.014054813773717497,0.6374180534543623,1.1539611360239164,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.7846168172083062
1.5,-0.4,0.0,-1.0,1.0347705146036161,1.3460490463215258,0.6718200983836964,1.0196671709531016,0.6995515695067265,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.7957910419964616
1.5,-0.2,0.0,-1.0,0.46453407510431155,1.0326975476839237,1.4026704146170064,0.9591527987897127,0.7144992526158446,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.7872241363255422
1.5,0.0,0.0,-1.0,-0.008344923504867872,0.47411444141689374,1.0794096978215038,0.46495209278870425,0.6786248131539612,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.7134742527237171
1.5,0.2,1.0,-1.0,-0.0890125173852573,0.010899182561307902,0.5031623330990864,0.05748865355521938,0.5411061285500748,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.6333923084086038
1.5,0.4,1.0,-1.0,-0.3894297635605007,-0.0681198910081744,0.025298664792691498,-0.25214321734745326,0.648729446935725,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.5302169661979699
1.5,0.6,1.0,-1.0,0.07510431154381085,-0.36239782016348776,-0.05621925509486999,-0.22188603126575884,1.5426008968609866,-0.577350269189626,0.0,0.0,1.3928571428571428,0.4758357388956138
1.5,0.8,2.0,-1.0,0.8984700973574409,0.09264305177111716,-0.35980323260716796,0.13615733736762484,0.6786248131539612,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.4203370891144428
1.5,1.0,2.0,-1.0,0.6258692628650904,0.8991825613079019,0.10962754743499649,0.504286434694907,0.23019431988041852,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.43598100381786026
1.5,1.2,2.0,-1.0,0.03616133518776078,0.6321525885558583,0.9416725228390724,0.49016641452344945,0.11061285500747384,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.4285315206257565
2.0,-1.0,-1.0,-1.0,2.9429763560500697,0.05449591280653951,0.6661981728742095,1.2314674735249624,0.8101644245142003,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.8252165006052703
2.0,-0.8,-1.0,-1.0,1.4047287899860919,2.9019073569482288,0.07027406886858749,1.51386787695411,1.5874439461883407,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.9287643169755099
2.0,-0.6,-1.0,-1.0,0.9735744089012517,1.3950953678474114,3.0077301475755447,1.8537569339384772,1.2436472346786247,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.8777353571096004
2.0,-0.4,0.0,-1.0,0.22253129346314326,0.9727520435967303,1.4532677442023894,0.8673726676752399,0.6307922272047832,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.7689729025048888
1.0,1.0,2.0,-0.8,0.27816411682892905,0.32697547683923706,1.298664792691497,0.5930408472012104,0.06576980568011959,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.12384765806872124
1.0,1.2,2.0,-0.8,-0.4506258692628651,0.29155313351498635,0.35137034434293746,-0.024205748865355526,0.6935724962630793,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.07170127572399684
1.5,-1.0,-1.0,-0.8,-0.6258692628650904,-0.4223433242506812,0.31482782853127195,-0.3651033787191127,0.2062780269058296,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-0.0821305521929416
1.5,-0.8,-1.0,-0.8,0.17524339360222532,-0.5940054495912807,-0.42164441321152496,-0.40242057488653565,-0.39162929745889385,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,-0.06797653412794465
1.5,-0.6,-1.0,-0.8,1.2183588317107092,0.1907356948228883,-0.5987350667603655,0.20272314674735253,0.02092675635276532,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.16035012571002882
1.5,-0.4,0.0,-0.8,1.321279554937413,1.2125340599455041,0.21082220660576248,0.908724155320222,0.4693572496263079,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.3510568954278798
1.5,-0.2,0.0,-0.8,0.9735744089012517,1.3133514986376023,1.264933239634575,1.1981845688350985,0.18535127055306427,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.4393332712543069
1.5,0.0,0.0,-0.8,-0.03337969401947149,0.9727520435967303,1.3689388615600844,0.7443267776096825,0.07174887892376682,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.42815904646615155
1.5,0.2,1.0,-0.8,-0.3337969401947149,-0.013623978201634877,1.017568517217147,0.1442259203227435,0.39461883408071746,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.3909116305056334
1.5,0.4,1.0,-0.8,0.10570236439499305,-0.3079019073569482,0.0,-0.17044881492687836,1.4768310911808669,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.37228792252537496
1.5,0.6,1.0,-0.8,0.3143254520166898,0.1226158038147139,-0.303583977512298,-0.044377206253151946,0.4693572496263079,-0.577350269189626,0.0,0.0,1.3928571428571428,0.24676413073842976
1.5,0.8,2.0,-0.8,0.03894297635605007,0.32697547683923706,0.14054813773717498,0.09077155824508323,0.4304932735426009,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.2098891889375172
1.5,1.0,2.0,-0.8,-0.055632823365785816,0.05722070844686648,0.35137034434293746,0.032274331820474185,-0.35276532137518685,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.16519228978489592
1.5,1.2,2.0,-0.8,-0.3866481223922114,-0.035422343324250684,0.07308503162333099,-0.22188603126575884,-0.5411061285500748,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.17375919545581522
2.0,-1.0,-1.0,-0.8,0.4339360222531293,-0.35967302452316074,-0.022487702037947997,-0.07866868381240547,0.31988041853512705,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.31567185026538774
2.0,-0.8,-1.0,-0.8,0.9179415855354659,0.444141689373297,-0.35699226985242444,0.27433182047402943,1.4409566517189836,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.41512245087997013
2.0,-0.6,-1.0,-0.8,0.5229485396383866,0.9182561307901907,0.47224174279690795,0.6041351487644985,1.5515695067264574,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.322003910978676
2.0,-0.4,0.0,-0.8,0.9401947148817803,0.5313351498637602,0.9613492621222769,0.7876954109934443,1.1778774289985052,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.2709749511127665
1.0,1.0,2.0,-0.6,0.1168289290681502,0.7683923705722071,1.5572733661278988,0.7907211296016138,1.6502242152466369,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.2941614675481887
1.0,1.2,2.0,-0.6,-0.06954102920723226,0.1335149863760218,0.8067463106113844,0.2188603126575894,2.0,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.095632740478629
1.5,-1.0,-1.0,-0.6,-0.16133518776077885,-0.04904632152588556,0.151791988756149,-0.11699445284921853,2.0,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.8412328894682928
1.5,-0.8,-1.0,-0.6,-0.16133518776077885,-0.13896457765667575,-0.036542515811665496,-0.21785173978819974,0.7533632286995515,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.5868330384579571
1.5,-0.6,-1.0,-0.6,2.2948539638386647,-0.13896457765667575,-0.129304286718201,0.6394351991931417,1.0044843049327354,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.8166495949343511
1.5,-0.4,0.0,-0.6,1.7913769123783032,2.2670299727520438,-0.129304286718201,1.3474533535047908,0.9028400597907325,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.9477604991153739
1.5,-0.2,0.0,-0.6,1.5632823365785813,1.7738419618528611,2.3527758257203093,1.9727685325264754,0.7055306427503737,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.0609926436353476
1.5,0.0,0.0,-0.6,0.09457579972183588,1.550408719346049,1.8439915671117357,1.1749873928391328,0.6038863976083707,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.0021417264177293
1.5,0.2,1.0,-0.6,0.04450625869262865,0.11171662125340599,1.6134926212227687,0.5416036308623299,0.9028400597907325,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.9492503957537943
1.5,0.4,1.0,-0.6,0.6008344923504868,0.06267029972752043,0.129304286718201,0.19263741805345455,1.7518684603886399,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.9336064810503769
1.5,0.6,1.0,-0.6,0.4144645340751043,0.6076294277929155,0.07870695713281799,0.308623298033283,0.953662182361734,-0.577350269189626,0.0,0.0,1.3928571428571428,0.7872241363255422
1.5,0.8,2.0,-0.6,0.13908205841446453,0.4250681198910082,0.640899508081518,0.34291477559253647,0.2571001494768311,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.7034174504143773
1.5,1.0,2.0,-0.6,0.04450625869262865,0.1553133514986376,0.45256500351370343,0.14120020171457406,0.05680119581464873,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.6937331222646426
1.5,1.2,2.0,-0.6,-0.2753824756606398,0.06267029972752043,0.17427969079409697,-0.10892586989409987,-0.04185351270553064,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.6661700344538598
2.0,-1.0,-1.0,-0.6,1.1988873435326843,-0.2506811989100817,0.07870695713281799,0.27534039334341914,-0.04185351270553064,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.8483098985007915
2.0,-0.8,-1.0,-0.6,1.6050069541029208,1.1934604904632153,-0.24455375966268447,0.8411497730711046,2.5979073243647233,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.0848309898500788
2.0,-0.6,-1.0,-0.6,1.2851182197496522,1.5912806539509536,1.2452565003513703,1.40695915279879,2.0568011958146486,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.9496228699133993
2.0,-0.4,0.0,-0.6,0.9040333796940194,1.2779291553133516,1.6556570625439213,1.30005042864347,1.811659192825112,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.830803612999348
1.0,1.0,2.0,-0.4,-0.19471488178025034,0.013623978201634877,0.9191848208011244,0.1694402420574887,0.8579970104633782,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.4803054288108759
1.0,1.2,2.0,-0.4,-0.7009735744089013,-0.17166212534059946,0.028109627547434995,-0.40242057488653565,1.0224215246636772,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.29593071980631314
1.5,-1.0,-1.0,-0.4,-0.5062586926286509,-0.667574931880109,-0.16303583977512298,-0.5839636913767021,-0.15246636771300448,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.11714312319582805
1.5,-0.8,-1.0,-0.4,0.7510431154381085,-0.4768392370572207,-0.67463106113844,-0.2410489157841656,0.20029895366218237,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.25309619145171797
1.5,-0.6,-1.0,-0.4,2.3783031988873433,0.7547683923705722,-0.47786366830639493,0.875441250630358,1.4618834080717489,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.5629946922432253
