tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.0,1.0,2.0,-1.0,0.8214285714285714,0.5964912280701754,0.5087719298245614,0.6334310850439874,0.05921052631578947,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.20928829915560956
1.0,1.2,2.0,-1.0,1.1785714285714286,0.8421052631578947,0.6140350877192983,0.8680351906158352,0.05921052631578947,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.3118214716525937
1.5,-1.0,-1.0,-1.0,1.5,1.1929824561403508,0.8596491228070176,1.1730205278592372,0.05921052631578947,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.4360675512665863
1.5,-0.8,-1.0,-1.0,1.5,1.5087719298245614,1.2105263157894737,1.3958944281524919,0.46710526315789475,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.5603136308805795
1.5,-0.6,-1.0,-1.0,1.3571428571428572,1.5087719298245614,1.5263157894736843,1.4545454545454541,0.5592105263157895,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.6375150784077209
1.5,-0.4,0.0,-1.0,1.3214285714285714,1.368421052631579,1.5263157894736843,1.3958944281524919,0.625,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.7038600723763572
1.5,-0.2,0.0,-1.0,1.375,1.3333333333333333,1.3859649122807018,1.3548387096774182,0.5986842105263158,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.7677925211097717
1.5,0.0,0.0,-1.0,1.3571428571428572,1.3859649122807018,1.3508771929824561,1.3548387096774182,0.5592105263157895,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.832931242460797
1.5,0.2,1.0,-1.0,1.2678571428571428,1.368421052631579,1.4035087719298245,1.3372434017595296,0.5986842105263158,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.8956574185765984
1.5,0.4,1.0,-1.0,1.1428571428571428,1.280701754385965,1.3859649122807018,1.2609970674486801,0.6513157894736842,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.9463208685162848
1.5,0.6,1.0,-1.0,1.1071428571428572,1.1578947368421053,1.2982456140350878,1.1788856304985327,0.7302631578947368,-0.577350269189626,0.0,0.0,1.3928571428571428,0.9897466827503018
1.5,0.8,2.0,-1.0,1.1428571428571428,1.1228070175438596,1.1754385964912282,1.13782991202346,0.9144736842105263,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.028347406513873
1.5,1.0,2.0,-1.0,1.1428571428571428,1.1578947368421053,1.1403508771929824,1.13782991202346,1.1776315789473684,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.0500603136308815
1.5,1.2,2.0,-1.0,1.1428571428571428,1.1578947368421053,1.1754385964912282,1.149560117302052,1.4144736842105263,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.0476477683956575
2.0,-1.0,-1.0,-1.0,1.3571428571428572,1.1578947368421053,1.1754385964912282,1.2199413489736064,1.4144736842105263,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.0379975874547653
2.0,-0.8,-1.0,-1.0,1.6428571428571428,1.368421052631579,1.1754385964912282,1.3841642228739,1.3092105263157894,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.0476477683956575
2.0,-0.6,-1.0,-1.0,1.375,1.6491228070175439,1.3859649122807018,1.4604105571847494,1.2828947368421053,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.0488540410132696
2.0,-0.4,0.0,-1.0,1.4642857142857142,1.3859649122807018,1.6666666666666667,1.4956011730205265,1.3223684210526316,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.0585042219541618
1.0,1.0,2.0,-0.8,1.1071428571428572,0.8245614035087719,0.45614035087719296,0.785923753665689,0.3618421052631579,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.3094089264173709
1.0,1.2,2.0,-0.8,1.1071428571428572,1.1228070175438596,0.8421052631578947,1.0146627565982402,0.3618421052631579,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.3793727382388424
1.5,-1.0,-1.0,-0.8,1.375,1.1228070175438596,1.1403508771929824,1.2023460410557179,0.4934210526315789,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.46743063932448814
1.5,-0.8,-1.0,-0.8,1.4107142857142858,1.3859649122807018,1.1403508771929824,1.3020527859237525,0.4144736842105263,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.5458383594692405
1.5,-0.6,-1.0,-0.8,1.4107142857142858,1.4210526315789473,1.4035087719298245,1.4017595307917885,0.4144736842105263,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.6314837153196624
1.5,-0.4,0.0,-0.8,1.4107142857142858,1.4210526315789473,1.4385964912280702,1.4134897360703804,0.5460526315789473,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.7171290711700853
1.5,-0.2,0.0,-0.8,1.4107142857142858,1.4210526315789473,1.4385964912280702,1.4134897360703804,0.5723684210526315,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.790711700844391
1.5,0.0,0.0,-0.8,1.4107142857142858,1.4210526315789473,1.4385964912280702,1.4134897360703804,0.5855263157894737,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.8618817852834749
1.5,0.2,1.0,-0.8,1.375,1.4210526315789473,1.4385964912280702,1.4017595307917885,0.5855263157894737,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.929433051869723
1.5,0.4,1.0,-0.8,1.3214285714285714,1.3859649122807018,1.4385964912280702,1.3724340175953067,0.6118421052631579,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.9933655006031364
1.5,0.6,1.0,-0.8,1.3214285714285714,1.3333333333333333,1.4035087719298245,1.3431085043988262,0.9013157894736842,-0.577350269189626,0.0,0.0,1.3928571428571428,1.0548854041013271
1.5,0.8,2.0,-0.8,1.4642857142857142,1.3333333333333333,1.3508771929824561,1.3724340175953067,1.125,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.099517490952956
1.5,1.0,2.0,-0.8,1.4464285714285714,1.4736842105263157,1.3508771929824561,1.4134897360703804,1.125,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.1224366706875764
1.5,1.2,2.0,-0.8,1.4464285714285714,1.456140350877193,1.4912280701754386,1.4545454545454541,1.3223684210526316,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.1453558504221957
2.0,-1.0,-1.0,-0.8,1.4821428571428572,1.456140350877193,1.4736842105263157,1.4604105571847494,1.3486842105263157,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.152593486127865
2.0,-0.8,-1.0,-0.8,1.4821428571428572,1.4912280701754386,1.4736842105263157,1.4721407624633427,1.3486842105263157,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.1574185765983118
2.0,-0.6,-1.0,-0.8,1.5,1.4912280701754386,1.5087719298245614,1.4897360703812312,1.3486842105263157,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.1634499396863693
2.0,-0.4,0.0,-0.8,1.5535714285714286,1.5087719298245614,1.5087719298245614,1.513196480938415,1.3486842105263157,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.1731001206272627
1.0,1.0,2.0,-0.6,1.125,1.0526315789473684,1.105263157894737,1.0850439882697944,0.5197368421052632,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.6037394451145963
1.0,1.2,2.0,-0.6,1.2678571428571428,1.1403508771929824,1.0701754385964912,1.149560117302052,0.5197368421052632,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.6700844390832337
1.5,-1.0,-1.0,-0.6,1.8571428571428572,1.280701754385965,1.1578947368421053,1.419354838709677,0.5197368421052632,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.776236429433052
1.5,-0.8,-1.0,-0.6,1.8571428571428572,1.8596491228070176,1.2982456140350878,1.65982404692082,0.5855263157894737,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.8823884197828714
1.5,-0.6,-1.0,-0.6,1.9821428571428572,1.8596491228070176,1.8771929824561404,1.894428152492668,0.756578947368421,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.9909529553679137
1.5,-0.4,0.0,-0.6,2.0357142857142856,1.9824561403508771,1.8771929824561404,1.953079178885629,0.9407894736842105,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.0874547647768398
1.5,-0.2,0.0,-0.6,2.0357142857142856,2.0350877192982457,2.0,2.0117302052785915,1.006578947368421,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.167068757539204
1.5,0.0,0.0,-0.6,2.0357142857142856,2.0350877192982457,2.0526315789473686,2.02932551319648,0.993421052631579,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.2406513872135108
1.5,0.2,1.0,-0.6,1.8035714285714286,2.0350877192982457,2.0526315789473686,1.953079178885629,1.0328947368421053,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.2997587454764785
1.5,0.4,1.0,-0.6,1.625,1.8070175438596492,2.0526315789473686,1.8181818181818172,1.0986842105263157,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.3431845597104954
1.5,0.6,1.0,-0.6,1.625,1.631578947368421,1.8245614035087718,1.6832844574780053,1.0723684210526316,-0.577350269189626,0.0,0.0,1.3928571428571428,1.3805790108564537
1.5,0.8,2.0,-0.6,1.75,1.631578947368421,1.6491228070175439,1.6656891495601167,1.138157894736842,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.4288299155609174
1.5,1.0,2.0,-0.6,1.75,1.7543859649122806,1.6491228070175439,1.7067448680351893,1.243421052631579,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.4710494571773223
1.5,1.2,2.0,-0.6,1.75,1.7543859649122806,1.7719298245614035,1.747800586510263,1.6776315789473684,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.503618817852835
2.0,-1.0,-1.0,-0.6,1.8035714285714286,1.7543859649122806,1.7719298245614035,1.7653958944281516,1.6776315789473684,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.5000000000000002
2.0,-0.8,-1.0,-0.6,1.8035714285714286,1.8070175438596492,1.7719298245614035,1.7829912023460401,1.769736842105263,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.4963811821471655
2.0,-0.6,-1.0,-0.6,1.8035714285714286,1.8070175438596492,1.8245614035087718,1.8005865102639287,1.8092105263157894,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.4843184559710505
2.0,-0.4,0.0,-0.6,2.0357142857142856,1.8070175438596492,1.8245614035087718,1.8768328445747795,1.8092105263157894,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.4843184559710505
1.0,1.0,2.0,-0.4,0.8392857142857143,0.631578947368421,0.6842105263157895,0.7096774193548382,0.26973684210526316,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.3335343787696027
1.0,1.2,2.0,-0.4,0.875,0.8596491228070176,0.6491228070175439,0.785923753665689,0.26973684210526316,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.3962605548854042
1.5,-1.0,-1.0,-0.4,1.5535714285714286,0.8947368421052632,0.8771929824561403,1.0967741935483863,0.26973684210526316,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.5048250904704464
1.5,-0.8,-1.0,-0.4,1.5535714285714286,1.5614035087719298,0.9122807017543859,1.3313782991202343,0.4276315789473684,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.6133896260554886
1.5,-0.6,-1.0,-0.4,1.5,1.5614035087719298,1.5789473684210527,1.5366568914956003,0.40131578947368424,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.7038600723763572
1.5,-0.4,0.0,-0.4,1.625,1.5087719298245614,1.5789473684210527,1.5601173020527854,0.6907894736842105,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.8051869722557299
1.5,-0.2,0.0,-0.4,1.625,1.631578947368421,1.5263157894736843,1.5835777126099693,0.8486842105263158,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.8799758745476486
1.5,0.0,0.0,-0.4,1.625,1.631578947368421,1.6491228070175439,1.624633431085043,0.7960526315789473,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.9402895054282273
1.5,0.2,1.0,-0.4,1.4642857142857142,1.631578947368421,1.6491228070175439,1.5718475073313773,0.7960526315789473,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.9945717732207484
1.5,0.4,1.0,-0.4,1.1428571428571428,1.4736842105263157,1.6491228070175439,1.4134897360703804,0.7828947368421053,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.027141133896261
1.5,0.6,1.0,-0.4,1.2321428571428572,1.1578947368421053,1.4912280701754386,1.284457478005864,0.756578947368421,-0.577350269189626,0.0,0.0,1.3928571428571428,1.0669481302774433
1.5,0.8,2.0,-0.4,1.2321428571428572,1.2456140350877194,1.1754385964912282,1.2082111436950143,0.9276315789473685,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.1091676718938481
1.5,1.0,2.0,-0.4,1.2321428571428572,1.2456140350877194,1.263157894736842,1.237536656891495,0.9539473684210527,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.1357056694813032
1.5,1.2,2.0,-0.4,1.2857142857142858,1.2456140350877194,1.263157894736842,1.2551319648093835,1.4539473684210527,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.1634499396863693
2.0,-1.0,-1.0,-0.4,1.2857142857142858,1.2982456140350878,1.263157894736842,1.272727272727272,1.4539473684210527,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.1453558504221957
2.0,-0.8,-1.0,-0.4,1.2321428571428572,1.2982456140350878,1.3157894736842106,1.272727272727272,1.4144736842105263,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.123642943305187
2.0,-0.6,-1.0,-0.4,1.375,1.2456140350877194,1.3157894736842106,1.3020527859237525,1.506578947368421,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.1151990349819068
2.0,-0.4,0.0,-0.4,1.4642857142857142,1.3859649122807018,1.263157894736842,1.3607038123167148,1.506578947368421,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.1043425814234027
1.0,1.0,2.0,-0.2,0.9642857142857143,0.9122807017543859,0.8245614035087719,0.8914956011730204,0.34868421052631576,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.4613992762364295
1.0,1.2,2.0,-0.2,1.125,0.9824561403508771,0.9298245614035088,1.002932551319647,0.3881578947368421,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.5337756332931244
1.5,-1.0,-1.0,-0.2,1.6785714285714286,1.1403508771929824,1.0,1.2609970674486801,0.40131578947368424,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.6399276236429438
1.5,-0.8,-1.0,-0.2,1.9107142857142858,1.6842105263157894,1.1578947368421053,1.5718475073313773,0.6118421052631579,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.7605548854041022
1.5,-0.6,-1.0,-0.2,1.8035714285714286,1.912280701754386,1.7017543859649122,1.794721407624632,0.6776315789473685,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.8546441495778054
1.5,-0.4,0.0,-0.2,1.8035714285714286,1.8070175438596492,1.9298245614035088,1.8357771260997058,0.8618421052631579,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.9427020506634501
1.5,-0.2,0.0,-0.2,1.8035714285714286,1.8070175438596492,1.8245614035087718,1.8005865102639287,0.8486842105263158,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.0138721351025342
1.5,0.0,0.0,-0.2,1.7142857142857142,1.8070175438596492,1.8245614035087718,1.7712609970674482,0.7960526315789473,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.0802171290711702
1.5,0.2,1.0,-0.2,1.4642857142857142,1.719298245614035,1.8245614035087718,1.65982404692082,0.8223684210526315,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.1344993968636914
1.5,0.4,1.0,-0.2,1.3928571428571428,1.4736842105263157,1.736842105263158,1.5249266862170083,0.8881578947368421,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.181544028950543
1.5,0.6,1.0,-0.2,1.4464285714285714,1.4035087719298245,1.4912280701754386,1.4369501466275656,0.9671052631578947,-0.577350269189626,0.0,0.0,1.3928571428571428,1.2261761158021718
1.5,0.8,2.0,-0.2,1.5178571428571428,1.456140350877193,1.4210526315789473,1.4545454545454541,1.019736842105263,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.2683956574185768
1.5,1.0,2.0,-0.2,1.5714285714285714,1.5263157894736843,1.4736842105263157,1.513196480938415,1.138157894736842,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.309408926417371
1.5,1.2,2.0,-0.2,1.5535714285714286,1.5789473684210527,1.543859649122807,1.5483870967741922,1.5460526315789473,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.338359469240049
2.0,-1.0,-1.0,-0.2,1.5357142857142858,1.5614035087719298,1.5964912280701755,1.5542521994134888,1.7171052631578947,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.3287092882991565
2.0,-0.8,-1.0,-0.2,1.5357142857142858,1.543859649122807,1.5789473684210527,1.5425219941348969,1.638157894736842,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.3033775633293134
2.0,-0.6,-1.0,-0.2,1.6964285714285714,1.543859649122807,1.5614035087719298,1.589442815249266,1.638157894736842,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.2961399276236438
2.0,-0.4,0.0,-0.2,1.875,1.7017543859649122,1.5614035087719298,1.7008797653958938,1.638157894736842,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.3009650180940895
1.0,1.0,2.0,0.0,0.9821428571428571,0.9122807017543859,0.8947368421052632,0.9208211143695009,0.3355263157894737,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.4638118214716534
1.0,1.2,2.0,0.0,1.1071428571428572,1.0,0.9298245614035088,1.002932551319647,0.3881578947368421,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.5361881785283482
1.5,-1.0,-1.0,0.0,1.6607142857142858,1.1228070175438596,1.0175438596491229,1.2551319648093835,0.3223684210526316,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.6411338962605557
1.5,-0.8,-1.0,0.0,1.6785714285714286,1.6666666666666667,1.1403508771929824,1.4838709677419346,0.5328947368421053,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.7533172496984327
1.5,-0.6,-1.0,0.0,1.75,1.6842105263157894,1.6842105263157894,1.6950146627565974,0.6776315789473685,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.8510253317249707
1.5,-0.4,0.0,0.0,1.8035714285714286,1.7543859649122806,1.7017543859649122,1.7419354838709664,0.875,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.9390832328106153
1.5,-0.2,0.0,0.0,1.7857142857142858,1.8070175438596492,1.7719298245614035,1.7771260997067435,0.8881578947368421,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.0078407720144755
1.5,0.0,0.0,0.0,1.7321428571428572,1.7894736842105263,1.8245614035087718,1.7712609970674482,0.8355263157894737,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.0717732207478898
1.5,0.2,1.0,0.0,1.4642857142857142,1.736842105263158,1.8070175438596492,1.65982404692082,0.8618421052631579,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.1224366706875764
1.5,0.4,1.0,0.0,1.3214285714285714,1.4736842105263157,1.7543859649122806,1.5073313782991198,0.9407894736842105,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.1610373944511465
1.5,0.6,1.0,0.0,1.375,1.3333333333333333,1.4912280701754386,1.3900293255131952,0.9671052631578947,-0.577350269189626,0.0,0.0,1.3928571428571428,1.196019300361882
